tweet_text,img_path,prediction,ground_truth,prediction_conf
Helping distribute Irma supplies. https://t.co/2ze5vsUC7n,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910150633436663808_0.jpg,0,0,0.8456018
Florida is far better prepared for Irma than poorer Caribbean islands @PhilippaGarson explores disaster inequality‚Ä¶ https://t.co/LR9kOcyF24,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909765980519370753_0.jpg,0,0,0.99732494
(Buzzfeed):#Workers Say A #California Retirement Community Left Its Elderly Residents.. https://t.co/9SRTOY3rBd https://t.co/PNJ0xgBzkg,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919563306356101120_0.jpg,0,0,0.9974183
NYC Announces Hurricane Maria Efforts â€“ NYCÂ Video https://t.co/TBMvf11PgH https://t.co/PpMWryGiVY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911514491745193984_0.jpg,1,1,0.79571915
Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg,0,0,0.95990294
@SonyaDouglas18 . ... and their foods sectors and livelihoods have been obliterated by cyclone 'Maria'! . https://t.co/e5PeDsKCli,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912304223580237824_0.jpg,0,0,0.92926306
Two high-profile inmates jailed in Palm Beach County due to Hurricane Irma evacuations in the Keys.… https://t.co/SSj1nWqjoF,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909802658629906432_0.jpg,1,1,0.98296434
Did Hurricane Irma turn our trees brown in Brevard? -&gt; https://t.co/zLuV2O0ZuH https://t.co/eSZXP42FFN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910089146244501505_0.jpg,1,1,0.68520904
"RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg,0,0,0.86911875
Back in Florida. Will head home in a couple days. Missing Puerto Rico already. @Nix_km https://t.co/FPAo0FqmUo,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921443803457781766_0.jpg,0,1,0.79859513
"RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto: https://t.co/mzYsQALqrl https://t.co/bWvczIJa2Z",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg,0,0,0.9944847
Life of a dog owner #NerdHQ #donateaphoto #AnnoyingDog#jnj @donateaphoto #HurricaneHarvey https://t.co/muKVmQOOWn https://t.co/tN0Rv88LGQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908448210133311488_0.jpg,1,0,0.7199688
"By the numbers: Hurricane Maria damage, recovery in Puerto Rico https://t.co/h066lpVC3c #USRC #USRC https://t.co/LAtZH37NjB",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/1_10_2017/914451196160692224_0.jpg,0,0,0.65000963
Proud of my sons for helping family and friends on their 3rd trip to Puerto Rico https://t.co/Q2ZYIrzAa6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg,1,1,0.8057447
A #NewBedford woman waits anxiously to connect with family impacted by Hurricane Maria https://t.co/qGEQL7Q8TI https://t.co/NUjua3aaVg,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913957842125836288_0.jpg,1,1,0.9891207
RT @EPChurch: EPC removes â€œpause buttonâ€ from Hurricane MariaÂ relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg,1,1,0.581004
Hurricane Irma Aftermath: Schools Seek To Regain 'Normalcy' https://t.co/IhSWw34ORc https://t.co/0OsDCUTkkJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909822858498420737_0.jpg,0,0,0.90795046
"200-pound, 85-year-old tortoise gets a lift from California wildfires in aÂ wheelbarrow https://t.co/wVMZV46zU3 https://t.co/COPSCQjFEf",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg,1,1,0.7356223
Puerto Rico governor will discuss Tesla solar systems with Elon Musk https://t.co/a7G1UwXskT https://t.co/hgYEieuG6H,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916332001501655041_0.jpg,0,0,0.8746072
A closer look into #Houston's risk probability and #Resilience data https://t.co/7XKmHAdjqW #Hurricane #Harvey https://t.co/YlNna2YOcN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906002921350979584_0.jpg,0,0,0.9968292
"Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg,1,1,0.92514604
You Don't Give a Shit About Puerto Rico: Trump Heckled at Golf Event - https://t.co/N5vJE4OJOS https://t.co/OPlr2n18yo,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg,1,1,0.9334984
"A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg,1,0,0.56926805
Tomorrow stand up for #puertorico https://t.co/YnYkgQ6RJe https://t.co/EdYqR9LmLk,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922289899784560640_0.jpg,1,1,0.5081059
@AbbeyRivers @JohnCornyn @tedcruz especially in wake of #Irma #Harvey need #SaveACA stability while everything els… https://t.co/2bqtI41lPt,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909759288234713095_0.jpg,1,1,0.6512278
Washington Redskins inspired L Irma w/OS leggings $60 #Lularoe sherrydias #lularoe #Redskins #Washington #nfl… https://t.co/gozWFBguZt,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg,1,1,0.8772027
Sarasota group escapes CA wildfire https://t.co/kVrAJl3rlp #usa #vacation #travel https://t.co/hP1lhe8m8B,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg,0,1,0.60698897
Over 138 Dead After Earthquake Rocks Mexico City https://t.co/bVqi6MoJK6 #supernepal https://t.co/a6bOiZIXZ2,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911720094266310656_0.jpg,0,0,0.9432907
"After #HurricaneMaria, WNYC's engineers help restore radio in San Juan https://t.co/gb1yb9imCj https://t.co/fpSULd0WDZ",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921342368632188928_0.jpg,0,1,0.5325284
Why Some Mormons in #Jacksonville Wore Jeans and T-shirts to #Church https://t.co/3E7jqj9Ko0 #Hurricane #Irma https://t.co/qriSljxbtO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg,0,0,0.5519149
#FoxAlgeria Earthquake puts weekend Mexican soccer schedule in doubt https://t.co/KcBgZUAe1U #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/IKZ1HAwJgo,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910653464560259072_0.jpg,1,1,0.9804459
"Got Tropical Storm Irma debris? County adds disposal locations, Wednesday operations https://t.co/PqVNK8lwjy https://t.co/HqpMQOc8sr",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909890037436653568_0.jpg,0,0,0.6929508
RT @lesleyabravanel: This one needs no comment. #mexicoearthquake https://t.co/Y4a28lpxqy,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911649235287846912_0.jpg,1,1,0.58597803
RT @rightwingwatch: Lance Wallnau Suggests Hurricane Irma Was Unable To Damage Trump’s Florida Properties Because…… https://t.co/9OWHJlHERz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909796523713609728_0.jpg,1,1,0.9867404
Hard work is nothing new to our servicemen and women... #Dominica #HurricaneMaria https://t.co/Na4Icu7iiV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916020475989336065_1.jpg,0,0,0.69758946
#Algeria Katabatic winds fan California's wildfires https://t.co/RJnf8D1Gy1 #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/SiywkK9Ow1,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918187636371705856_0.jpg,0,0,0.908778
@pizzahut made it clear that there isn't a policy dictating leave from natural disaster like #Irma @LeonKaye‚Ä¶ https://t.co/24m18znXZx,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg,1,0,0.7780761
#TeamDPL answering phones at #WDTN telethon for Harvey relief https://t.co/ipEPcTJIKk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905549459689525252_0.jpg,1,0,0.7884809
Hurricane-Related Donations: Ways for Employers and Employees to Help #Harvey #Irma @SHRM https://t.co/QGd8JS2Cuu https://t.co/ZMkPvCXvKc,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg,1,0,0.84032774
THE FAMILY. @fentybeauty by @rihanna drops at all Harvey Nichols stores and online at 8am tomorrow #FENTYBEAUTYxHN https://t.co/XjYNf2h3GW,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905847526963720192_2.jpg,1,1,0.9940202
Health Care Heroes of the #NorCalFires https://t.co/CNYnXnkbrr #valueCHCs https://t.co/TB3vaIMwQj,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921088764021112832_0.jpg,1,1,0.89815885
Maybe Restoring Puerto Ricoâ€™s Electricity Shouldnâ€™t Be Handled By Jerkass Grifters https://t.co/pmJGBJIIvj https://t.co/nhbg5DCVGG,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923605681910849536_0.jpg,0,0,0.9868689
NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg,0,0,0.74134535
RT @KPRC2: Houston leaders head to Puerto Rico to with plane full of relief supplies https://t.co/XKdEUwbIEG #kprc2 https://t.co/5RpIFsZb5c,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916168508278534144_0.jpg,1,1,0.5080942
Insane Live Footage of the California Wildfires:https://t.co/06trEw9bC2 https://t.co/LjPNCXepsj,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920411239574130688_0.jpg,0,0,0.9841105
#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg,1,0,0.63227475
Puerto Rico disaster not getting enough coverage in mainstream media https://t.co/3TBfNk6zSt https://t.co/0UDVdsFQYC,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/921912192550699009_0.jpg,1,1,0.73224235
"VIDEO: Meet Bravehound Irma, named top dog at Animal Hero Awards after caring for sick soldier owner… https://t.co/P56fRyey5q",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg,1,1,0.9723743
Mexico Earthquake Fundraiser https://t.co/yKBRlM6C4S https://t.co/enur8QFnty,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912122876546953216_0.jpg,1,1,0.7236108
RT @cbcnewsbc: Nova Scotians down south prepare ahead of Hurricane Irma https://t.co/gBsRo76EdT https://t.co/Ls6coUlxAL,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905642187567783937_0.jpg,0,0,0.9924275
The Lancaster community is AWESOME!!! Thank you for the generous donations for our new families from Puerto Rico! ἟5἟7 https://t.co/8hQhSmM0vC,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923558713235042304_1.jpg,0,1,0.7122973
Earthquake effects in Mexico City? No!!!! Devastating effects from corruption!!!!! https://t.co/HNVajZwkp5,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/914159056201424896_0.jpg,0,0,0.98837507
Chinese companies continue assisting #SriLanka flood victims (Photos: Xinhua) https://t.co/9XOSZYtZmC https://t.co/OCH6aoO7II,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg,0,0,0.70082444
"Week review, beat MTSU, @vucommodores Harvey relief drive, practice hard @VandyFootball#RTI We noticed! #ANCHOR DOWN https://t.co/Tx6elkD1kQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906510459607678976_0.jpg,1,1,0.9788104
RT @SafetyPinDaily: Hurricane #Irma | Mandatory Evacuation order issued for Miami Beach starting tomorrow at noon https://t.co/jXUqEsEomC,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905728976127234049_0.jpg,1,0,0.61155945
23 Powerful Photos of Harvey Rescues This Week https://t.co/bFceB0ltoX https://t.co/lQ3khcuFis,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904433891158757376_0.jpg,0,0,0.9971642
"#Californiawildfires devastate Cardinal Newman athletes, #SantaRosa community https://t.co/xlNE06TSrY https://t.co/OdrqGc8I8q",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917864087438049280_0.jpg,0,0,0.99904114
"Mora of the story: Don't kidnap kyungsoo, guys á½ 2 https://t.co/33YHNeZ5DX",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870271768556060672_0.jpg,1,1,0.70822746
S.A. bars bring back Harvey Wallbanger cocktail forÂ hurricane https://t.co/yWZsq0KXUY https://t.co/jiz6hZwZBe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901763414644711424_0.jpg,1,1,0.9801103
Italy delivers aid to Iraq earthquake victims https://t.co/iFURgu2Vis,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/16_11_2017/930992584347938818_0.jpg,0,0,0.96081066
Priti Patel to challenge aid chiefs over Hurricane Irma rules https://t.co/jEriyU3RZu https://t.co/7oPCnbRxwY,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910033078332022784_0.jpg,1,1,0.96783495
Helder Vices tuxedo two tone denim https://t.co/oX8P9yYJje https://t.co/ttHfGGcFCX,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg,1,1,0.9769101
What you need to know about holidays affected by Hurricane Maria https://t.co/mT7tGsJqLd https://t.co/w2jl3pjH6e,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911960921316114432_0.jpg,1,1,0.6137144
Hurricane Maria's Eye remains 485 miles from Miami (and slowly moving north). https://t.co/3cKUkBI0QX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg,0,0,0.9850552
On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg,1,1,0.8349653
"Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg,1,0,0.86704624
Ken former London Mayor is in my ward # Ken at Mora Rd polling station to vote for to be pm Jeremy this morning https://t.co/1k6PU8ZsWA,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/8_6_2017/872753469731549184_0.jpg,1,1,0.7861377
From #ScienceNow - Wildfires Running Amok in California https://t.co/En6FOYnFRz #NASA #wildfires https://t.co/POBCpjD5CT,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg,0,0,0.7762894
Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg,1,0,0.6912008
âš ï¸pleas bring these supplies!!!!! everything will be donated to those impacted by hurricane harveyâš ï¸ https://t.co/9VvuvzWQ8L,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905255528573624320_0.jpg,1,1,0.8079679
RT @business: Drugmakers in storm-battered Puerto Rico must now ride out the recovery https://t.co/kUnS6250lA https://t.co/WFpLm3eKs6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg,0,0,0.95459133
RT @wusa9: Check on friends and family with Facebook's 'Safety Check' after Hurricane Harvey https://t.co/1lof6nTwvC https://t.co/xAP0xBUEga,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901696707951345664_0.jpg,0,0,0.93292314
Cool! Hero dog watches over goats during California fire. https://t.co/F8FL8rQWtQ https://t.co/l4YmMTTaMk,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920731752892698630_0.jpg,1,1,0.85683376
(Scale of Hurricane Maria damage in Puerto Rico shown in road-trip video Video) - https://t.co/Vxpepj5Ir1 https://t.co/YNDdPFIvPj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_11_2017/927266764928442370_0.jpg,0,0,0.6567266
"RT @DearAuntCrabby: Hurricane #Harvey: ""I wrecked an entire State."" Hurricane #Irma: ""Oh yeah? Hold my beer."" https://t.co/uUej9CSkEP",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905762095920238592_0.jpg,0,0,0.99425876
Grateful for the amazing community organizations like @UP_Orlando supporting thousands of FL families still trying… https://t.co/XQY7ckiDNz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909908379728039936_0.jpg,0,0,0.7626659
US brigade working hard to reestablish power in Puerto Rico! https://t.co/84maaFJDlr,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921427929011122177_0.jpg,1,1,0.86412
"For an update on our work after Irma, check out this article! https://t.co/Fr8uYsZYOC https://t.co/IUWGLtmLXq",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909759138128908288_0.jpg,1,0,0.557808
"Puerto Rico: Where nobody can fix anything, but they all drive SUV's. https://t.co/1xpi2pcn6o",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927958507596517378_0.jpg,0,0,0.99921083
"Sunnova Works to Restore Solar Systems, Build Up Resilient Grid in Puerto Rico https://t.co/lLOORh6ZDQ https://t.co/CJh85YWtSt",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg,0,0,0.99957734
A pop-up shipping container shop will attract customers because of its uniqueness and innovative design. #irma https://t.co/jWmT9sKRYs,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg,1,1,0.87683254
