tweet_text,img_path,prediction,ground_truth,prediction_conf
Seismograms from yesterday’s #earthquake on the #Iran / #Iraq border @BGSseismology https://t.co/ddEVHqQI4c,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg,2,2,0.9957306
RT @ddale8: Here's what one Puerto Rican said to me about Trump's behaviour today: https://t.co/yQaeKlGThT https://t.co/9ASzqyzcb6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915971679087730688_0.jpg,2,2,0.8350995
Irma is still leaving her mark in some areas of FL https://t.co/jIhab3msN7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909871727932473345_0.jpg,1,1,0.95956725
#Braves players are out &amp; about in the @BatteryATL right now collecting donations for #Harvey recovery efforts! https://t.co/JgegQoDYxn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904815771930513408_2.jpg,3,3,0.9587878
"Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg,1,1,0.71029264
These Before/After photos from #Harvey are insane. https://t.co/9dOgL5HybF https://t.co/W4V7iI5lQz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg,1,1,0.9172217
California wildfires force Congress to consider funding reforms â€“ WashingtonÂ Examiner https://t.co/CQMSGzxjWg https://t.co/zt0bhAQwsl,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918021142815952897_0.jpg,1,1,0.9137951
Catholic schools welcomes Hurricane Harvey evacuees https://t.co/YSaFKRx6D0 https://t.co/K0fToPSd4a,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908521287693357056_0.jpg,0,2,0.72594684
Some great resources if you need help after Harvey. https://t.co/bRsqbcqrCV https://t.co/YxpViPto98,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908466679356813314_0.jpg,3,3,0.6144821
@JenCarfagno reporting from Houston on @weatherchannel #HurricaneHarvey. Great job and please be safe. https://t.co/kCIKGCCu6B,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg,2,2,0.6315558
RT @_SusanCarroll: Photo from Jonell Soto in South Houston #Harvey https://t.co/v2YB4DeKAL,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901792190921408513_0.jpg,1,1,0.72823733
RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909418648996999168_3.jpg,1,1,0.9993849
“There will be no food in Puerto Rico. There is no more agriculture in Puerto Rico.” https://t.co/v39n2JtokJ https://t.co/1Jw0KXl5hX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912295059315404800_0.jpg,1,1,0.90197206
Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg,1,1,0.9985134
Hurricane Irma kills at least 8... https://t.co/KcoHdTZXDl #topstories #news #10News https://t.co/7PXEVzI0sJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905724356617109504_0.jpg,2,2,0.99983585
Cyclone Mora to Flood parts of Bangladesh and á½„9https://t.co/SjnNjxVByS https://t.co/9vxoCbyPts,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/5_6_2017/871637244695650304_0.jpg,2,2,0.9981781
#Workplace #gratitude in action: helping #Harvey &amp; #Irma hurricane victims. https://t.co/JQAqbzUtII #BeInspired https://t.co/LRvI61sN1r,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg,3,3,0.9664455
California why are you on so much fire https://t.co/wSCOcZC8A0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg,2,2,0.7910194
Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg,1,2,0.37632635
#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911644108523032577_0.jpg,1,1,0.99972886
Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg,1,1,0.5396662
.@SamaritansPurse volunteers praying with a family whose home was damaged by #Irma in Naples. https://t.co/z0F1WYAxdn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909464218231087115_0.jpg,3,3,0.9298075
Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg,0,0,0.7714287
Irma Survivor Tells Trump: “Obama Was Playing Golf During The Last Hurricane” https://t.co/54RdxKiad3,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909484808404967425_0.jpg,3,3,0.50498986
RT @cardenas_saida: Market st is gone! #Harvey https://t.co/RR0Gl5Ve6L,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg,1,1,0.95726216
"Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg,3,3,0.66293114
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg,1,1,0.9993637
â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg,3,3,0.56528944
Mexico City hit by fresh panic as aftershock rocks buildings https://t.co/VUcyFwE9Gq https://t.co/R4z4J6jaez,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911734722451013633_0.jpg,3,3,0.97308594
"RT @SteveWAFB: The hurricane triplets -- Irma, Jose &amp; Katia -- in one satellite shot. #LAwx https://t.co/v1F4jupPdU",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905729999235403779_0.jpg,2,2,0.9999846
Moment panicked residents flee as Mexico City hit by powerful earthquake aftershock #TODAY https://t.co/EEiIP3SfVy https://t.co/wGHYt3Nkos,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg,3,3,0.8610825
Maria helps the Red Cross crew at Loíza in Puerto Rico. ὤF ὏8: Carlos Rivera Giusti https://t.co/Aj4dTN4fJZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922591169586003968_2.jpg,3,3,0.9267917
Check out the NEW #CharityWatch #HurricaneMaria HOT TOPIC: https://t.co/iVN6Ku1SRJ https://t.co/PvGS7NylRk,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910633441561104384_0.jpg,2,2,0.99995637
What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN… https://t.co/myHT1iOFku,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg,1,1,0.99923515
SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg,1,3,0.4997231
A tiny town hit hard by Irma #USFWS #Irma #EvergladesCity https://t.co/SQPlzbkYLo via @usfwssoutheast https://t.co/vQAVPk2pCP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761253006020613_2.jpg,3,3,0.9857211
RT @mattmarohl: Warmer waters are fueling Hurricane Harveyâ€™s power https://t.co/C0Sn6gntS3 https://t.co/4tZVqJ4FBl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg,2,2,0.9999933
Father-in-law of Mexico's Chief Rabbi killed in earthquake https://t.co/qg3yIImLRX via @ArutzSheva_En https://t.co/Fxkqa8lfC7,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg,1,1,0.96597475
Puerto Rico struggles to dig out through the devastation left by HurricaneÂ Maria https://t.co/dNeasLlLDx https://t.co/9vbM4hpc3K,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg,1,1,0.81288105
Our deepest condolence for the victims of #earthquake - Team @SaversPK #iran #Iraq https://t.co/cZta7kT5Cz,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930036642282397696_0.jpg,1,1,0.85051066
Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg,1,1,0.8402019
#Hurricane Maria Wreaks Destruction in #Puerto Rico https://t.co/msClsPIGGr #RedDirtMarketingPro #Staged https://t.co/k7Izn1pwst,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910623380663128064_0.jpg,2,2,0.999464
Queue of #Blood_Donation after the destructive #Earthquake #Iran #Sympathy https://t.co/SOCMiSwMW1,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930026404036726785_0.jpg,0,0,0.57949775
"An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg,1,1,0.96421945
After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg,1,3,0.99154574
"·Ω™8(9/17) Overnight ~ 9,300 ppl stayed in #RedCross &amp; parnter shelters. In the last 3 wks ~2.7 million meals/snacks s‚Ä¶ https://t.co/l9e9kVkeUU",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909481445613346817_1.jpg,3,3,0.7491496
Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg,1,2,0.94004065
Free hard drive and phone data recovery offered to those affected by Harvey flooding. https://t.co/pasL2uEExl https://t.co/C8RKSR902B,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg,3,0,0.52213436
Currently working on a story about the destruction that Irma brought and the effect it has on crops and farmers in‚Ä¶ https://t.co/p3lHJfe50i,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910095089489383430_0.jpg,1,1,0.6208365
Red Cross sharing this photo of plane dropping fire retardant in California. Photo courtesy: Joe Apicelli https://t.co/FJNnwV7sru,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920409847270641665_0.jpg,3,3,0.6572017
Here's the latest ECMWF storm tracks for #Maria and #Lee out to day 5 --&gt;https://t.co/cstgdpxl90 https://t.co/xCsgk4LfCc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911874793707905024_0.jpg,2,2,0.9980026
"RT @VORTEXJeff: Giving a talk at noon Thursday in the SESE Student Commons (3rd floor, NHB) on Hurricane Harvey. https://t.co/Sgn6I6YZjw",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905124112334553088_0.jpg,2,2,0.73054564
RT @karri_leigh: This really puts things in perspective... Please help Houston however you can. #Harvey https://t.co/X4vAvJGfIA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904425923025522688_0.jpg,1,1,0.97949845
Thousands flee as wildfires ravage northern California; 10 killed https://t.co/d3S3rVIQxV https://t.co/Y9UpznWXK0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917796280377602048_0.jpg,3,3,0.70597583
Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg,2,2,0.9998379
Irma update: Five things we know about Lee schools today https://t.co/kRojSM6wTP https://t.co/MpIhgLrxHk,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909879985434877952_0.jpg,1,1,0.99250484
This is just one of the heartbreaking images of animals in need after #HurricaneMaria ravaged theislandof#PuertoRico.https://t.co/xGNi7xLmaS,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg,3,1,0.40780637
TN National Guard goes to Puerto Rico. https://t.co/YvJYRxX1Gi https://t.co/aidbkljY25,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915995937197129729_0.jpg,3,3,0.99221355
"River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma @WFTV https://t.co/Lqc01wyv8K",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg,2,2,0.9926681
The #Exceptional spirit of Puerto Rico always shines through. #DonQRum https://t.co/oSUwLCUAvN,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922464066622377986_0.jpg,1,1,0.48492163
We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg,3,2,0.61055577
%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria . https://t.co/m9UZ1YNJH5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913229700771844096_1.jpg,3,3,0.9795681
One more midnight tortoise evacuation just in time for a second tornado warning. This is an interesting night. https://t.co/PLugHOgNpP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901675371074129920_0.jpg,0,3,0.72207683
#MONEY #IRMA FoxBusiness #Harvey deaths up; evacuees leave shelters https://t.co/XJHlC0LgBX https://t.co/MjLAxsqQUG — FOX Business (Fox…,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905050833687064577_0.jpg,1,1,0.8795252
RT @business: Hurricanes of the future will make Harvey look small by comparison https://t.co/elxxmWlSHE https://t.co/pxcTVe5Qtw,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904468124891832321_0.jpg,2,2,0.99999106
We've partnered with @FeedingSFL to supply much need supplies and logistics for #IRMA relief efforts. #IrmaRecovery… https://t.co/1tI3x5VOJ2,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910256172950634497_0.jpg,2,1,0.53007776
Report in today's @WMNNews on efforts to salvage a research station destroyed by #HurricaneMaria @ljnbrent https://t.co/GkaD3056NI,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913727986368749568_0.jpg,1,1,0.9695463
Playa team joined Red Cross Mexico to help sort &amp; package donations for the earthquake victims #gvitravel #gviplaya https://t.co/UnKWmxVR5F,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg,3,3,0.9654617
Habitat for Humanity preps relief kits for Puerto Rico https://t.co/bgRXojwE8h https://t.co/kouS3iM3y8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923261648621723648_0.jpg,3,3,0.9392731
"RT @GOVERNING: Puerto Rico reopened 119 schools yesterday, but what about the other 1,000? https://t.co/NoyJxXEZpg https://t.co/hFmx2eRkB1",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923255652025294848_0.jpg,1,1,0.8380973
While hurricane’s Harvey and Irma wreak devastation in America…. A divide nation comes… https://t.co/uTGtwgEfb3 https://t.co/pGKX6ndgVk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg,2,2,0.99982244
"RT @RickLeventhal: North Main Street, Vidor, Texas #Harvey https://t.co/XnLP6N7qH6",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907593632743657473_0.jpg,3,3,0.547534
"#Maria weakens into tropical storm, to move away from #US https://t.co/zq1FtA9YhW https://t.co/LHv0303zWC",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913338746342379521_0.jpg,1,1,0.997551
Hurricane Harvey supplies #d93cares #jsjayhawkway @JSPrincipalD93 @CCSD93 @JSAthleticsD93 https://t.co/iLYsvTHjI8,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907359731173511168_0.jpg,3,3,0.5921399
@DirectRelief returns from Puerto Rico to prepare another airlift of supplies! https://t.co/qb4WvfHyy5 #TeamFedEx https://t.co/7bTi2YMxMt,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921370720931684357_0.jpg,1,1,0.38382336
"RT @WilDonnelly: 610 loop around Houston, before and after Harvey. https://t.co/O8812AcP1U",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg,1,1,0.9979359
Photos show devastation left behind by 7.3 quake near Iran-Iraq border https://t.co/bZNqpup7bV https://t.co/IHeNlB2Kcj,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930109831595417600_0.jpg,3,1,0.43129724
Montana-based firm will help repair electrical infrastructure in Puerto Rico https://t.co/1DPi4XcRPy https://t.co/jLgpHvi8v6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922675551835508736_0.jpg,1,1,0.9114614
My town in PR after Hurricane #Maria ὢAὢD https://t.co/5GIMssyrre,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910639429664026624_2.jpg,1,1,0.99343264
Driver's Ed students help pack a truck with donations for Puerto Rico. https://t.co/wT5lT0geor,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921724986645151745_0.jpg,3,3,0.7339795
.@NWSSanJuan lost their WSR-88D during Hurricane #Maria last week. They issued this quirky message today in response https://t.co/15vTiSKJrs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912421578343886848_0.jpg,2,2,0.93236405
First batch. Irma! https://t.co/vqZuWnz7YW,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909890065677111296_0.jpg,0,3,0.687209
A closeup of the cone for #Hurricane #Irma via @PhilFerro7 #Florida https://t.co/5KiV5l0cSm,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905723661826576384_0.jpg,2,2,0.9991623
