tweet_text,image_info,image_path
"After #HurricaneMaria, WNYC's engineers help restore radio in San Juan https://t.co/gb1yb9imCj https://t.co/fpSULd0WDZ",not_informative,data_image/hurricane_maria/20_10_2017/921342368632188928_0.jpg
Why Some Mormons in #Jacksonville Wore Jeans and T-shirts to #Church https://t.co/3E7jqj9Ko0 #Hurricane #Irma https://t.co/qriSljxbtO,informative,data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg
#FoxAlgeria Earthquake puts weekend Mexican soccer schedule in doubt https://t.co/KcBgZUAe1U #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/IKZ1HAwJgo,not_informative,data_image/mexico_earthquake/20_9_2017/910653464560259072_0.jpg
"Got Tropical Storm Irma debris? County adds disposal locations, Wednesday operations https://t.co/PqVNK8lwjy https://t.co/HqpMQOc8sr",informative,data_image/hurricane_irma/18_9_2017/909890037436653568_0.jpg
RT @lesleyabravanel: This one needs no comment. #mexicoearthquake https://t.co/Y4a28lpxqy,not_informative,data_image/mexico_earthquake/23_9_2017/911649235287846912_0.jpg
RT @rightwingwatch: Lance Wallnau Suggests Hurricane Irma Was Unable To Damage Trump’s Florida Properties Because…… https://t.co/9OWHJlHERz,not_informative,data_image/hurricane_irma/18_9_2017/909796523713609728_0.jpg
Hard work is nothing new to our servicemen and women... #Dominica #HurricaneMaria https://t.co/Na4Icu7iiV,informative,data_image/hurricane_maria/5_10_2017/916020475989336065_1.jpg
#Algeria Katabatic winds fan California's wildfires https://t.co/RJnf8D1Gy1 #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/SiywkK9Ow1,informative,data_image/california_wildfires/11_10_2017/918187636371705856_0.jpg
@pizzahut made it clear that there isn't a policy dictating leave from natural disaster like #Irma @LeonKaye‚Ä¶ https://t.co/24m18znXZx,informative,data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg
#TeamDPL answering phones at #WDTN telethon for Harvey relief https://t.co/ipEPcTJIKk,informative,data_image/hurricane_harvey/6_9_2017/905549459689525252_0.jpg
Hurricane-Related Donations: Ways for Employers and Employees to Help #Harvey #Irma @SHRM https://t.co/QGd8JS2Cuu https://t.co/ZMkPvCXvKc,informative,data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg
THE FAMILY. @fentybeauty by @rihanna drops at all Harvey Nichols stores and online at 8am tomorrow #FENTYBEAUTYxHN https://t.co/XjYNf2h3GW,not_informative,data_image/hurricane_harvey/7_9_2017/905847526963720192_2.jpg
Health Care Heroes of the #NorCalFires https://t.co/CNYnXnkbrr #valueCHCs https://t.co/TB3vaIMwQj,not_informative,data_image/california_wildfires/19_10_2017/921088764021112832_0.jpg
Maybe Restoring Puerto Ricoâ€™s Electricity Shouldnâ€™t Be Handled By Jerkass Grifters https://t.co/pmJGBJIIvj https://t.co/nhbg5DCVGG,informative,data_image/hurricane_maria/26_10_2017/923605681910849536_0.jpg
NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z,informative,data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg
RT @KPRC2: Houston leaders head to Puerto Rico to with plane full of relief supplies https://t.co/XKdEUwbIEG #kprc2 https://t.co/5RpIFsZb5c,not_informative,data_image/hurricane_maria/6_10_2017/916168508278534144_0.jpg
Insane Live Footage of the California Wildfires:https://t.co/06trEw9bC2 https://t.co/LjPNCXepsj,informative,data_image/california_wildfires/17_10_2017/920411239574130688_0.jpg
#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H,informative,data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg
Puerto Rico disaster not getting enough coverage in mainstream media https://t.co/3TBfNk6zSt https://t.co/0UDVdsFQYC,not_informative,data_image/hurricane_maria/22_10_2017/921912192550699009_0.jpg
"VIDEO: Meet Bravehound Irma, named top dog at Animal Hero Awards after caring for sick soldier owner… https://t.co/P56fRyey5q",not_informative,data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg
Mexico Earthquake Fundraiser https://t.co/yKBRlM6C4S https://t.co/enur8QFnty,not_informative,data_image/mexico_earthquake/25_9_2017/912122876546953216_0.jpg
RT @cbcnewsbc: Nova Scotians down south prepare ahead of Hurricane Irma https://t.co/gBsRo76EdT https://t.co/Ls6coUlxAL,informative,data_image/hurricane_irma/7_9_2017/905642187567783937_0.jpg
The Lancaster community is AWESOME!!! Thank you for the generous donations for our new families from Puerto Rico! ἟5἟7 https://t.co/8hQhSmM0vC,not_informative,data_image/hurricane_maria/26_10_2017/923558713235042304_1.jpg
Earthquake effects in Mexico City? No!!!! Devastating effects from corruption!!!!! https://t.co/HNVajZwkp5,informative,data_image/mexico_earthquake/30_9_2017/914159056201424896_0.jpg
Chinese companies continue assisting #SriLanka flood victims (Photos: Xinhua) https://t.co/9XOSZYtZmC https://t.co/OCH6aoO7II,informative,data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg
"Week review, beat MTSU, @vucommodores Harvey relief drive, practice hard @VandyFootball#RTI We noticed! #ANCHOR DOWN https://t.co/Tx6elkD1kQ",not_informative,data_image/hurricane_harvey/9_9_2017/906510459607678976_0.jpg
RT @SafetyPinDaily: Hurricane #Irma | Mandatory Evacuation order issued for Miami Beach starting tomorrow at noon https://t.co/jXUqEsEomC,informative,data_image/hurricane_irma/7_9_2017/905728976127234049_0.jpg
23 Powerful Photos of Harvey Rescues This Week https://t.co/bFceB0ltoX https://t.co/lQ3khcuFis,informative,data_image/hurricane_harvey/3_9_2017/904433891158757376_0.jpg
"#Californiawildfires devastate Cardinal Newman athletes, #SantaRosa community https://t.co/xlNE06TSrY https://t.co/OdrqGc8I8q",informative,data_image/california_wildfires/10_10_2017/917864087438049280_0.jpg
"Mora of the story: Don't kidnap kyungsoo, guys á½ 2 https://t.co/33YHNeZ5DX",not_informative,data_image/srilanka_floods/1_6_2017/870271768556060672_0.jpg
S.A. bars bring back Harvey Wallbanger cocktail forÂ hurricane https://t.co/yWZsq0KXUY https://t.co/jiz6hZwZBe,not_informative,data_image/hurricane_harvey/27_8_2017/901763414644711424_0.jpg
Italy delivers aid to Iraq earthquake victims https://t.co/iFURgu2Vis,informative,data_image/iraq_iran_earthquake/16_11_2017/930992584347938818_0.jpg
Priti Patel to challenge aid chiefs over Hurricane Irma rules https://t.co/jEriyU3RZu https://t.co/7oPCnbRxwY,not_informative,data_image/hurricane_irma/19_9_2017/910033078332022784_0.jpg
Helder Vices tuxedo two tone denim https://t.co/oX8P9yYJje https://t.co/ttHfGGcFCX,not_informative,data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg
What you need to know about holidays affected by Hurricane Maria https://t.co/mT7tGsJqLd https://t.co/w2jl3pjH6e,not_informative,data_image/hurricane_maria/24_9_2017/911960921316114432_0.jpg
Hurricane Maria's Eye remains 485 miles from Miami (and slowly moving north). https://t.co/3cKUkBI0QX,informative,data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg
On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61,not_informative,data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg
"Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2",informative,data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg
Ken former London Mayor is in my ward # Ken at Mora Rd polling station to vote for to be pm Jeremy this morning https://t.co/1k6PU8ZsWA,not_informative,data_image/srilanka_floods/8_6_2017/872753469731549184_0.jpg
From #ScienceNow - Wildfires Running Amok in California https://t.co/En6FOYnFRz #NASA #wildfires https://t.co/POBCpjD5CT,informative,data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg
Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au,informative,data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg
âš ï¸pleas bring these supplies!!!!! everything will be donated to those impacted by hurricane harveyâš ï¸ https://t.co/9VvuvzWQ8L,not_informative,data_image/hurricane_harvey/6_9_2017/905255528573624320_0.jpg
RT @business: Drugmakers in storm-battered Puerto Rico must now ride out the recovery https://t.co/kUnS6250lA https://t.co/WFpLm3eKs6,informative,data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg
RT @wusa9: Check on friends and family with Facebook's 'Safety Check' after Hurricane Harvey https://t.co/1lof6nTwvC https://t.co/xAP0xBUEga,informative,data_image/hurricane_harvey/27_8_2017/901696707951345664_0.jpg
Cool! Hero dog watches over goats during California fire. https://t.co/F8FL8rQWtQ https://t.co/l4YmMTTaMk,not_informative,data_image/california_wildfires/18_10_2017/920731752892698630_0.jpg
(Scale of Hurricane Maria damage in Puerto Rico shown in road-trip video Video) - https://t.co/Vxpepj5Ir1 https://t.co/YNDdPFIvPj,informative,data_image/hurricane_maria/5_11_2017/927266764928442370_0.jpg
"RT @DearAuntCrabby: Hurricane #Harvey: ""I wrecked an entire State."" Hurricane #Irma: ""Oh yeah? Hold my beer."" https://t.co/uUej9CSkEP",informative,data_image/hurricane_irma/7_9_2017/905762095920238592_0.jpg
Grateful for the amazing community organizations like @UP_Orlando supporting thousands of FL families still trying… https://t.co/XQY7ckiDNz,informative,data_image/hurricane_irma/18_9_2017/909908379728039936_0.jpg
US brigade working hard to reestablish power in Puerto Rico! https://t.co/84maaFJDlr,not_informative,data_image/hurricane_maria/20_10_2017/921427929011122177_0.jpg
"For an update on our work after Irma, check out this article! https://t.co/Fr8uYsZYOC https://t.co/IUWGLtmLXq",informative,data_image/hurricane_irma/18_9_2017/909759138128908288_0.jpg
"Puerto Rico: Where nobody can fix anything, but they all drive SUV's. https://t.co/1xpi2pcn6o",informative,data_image/hurricane_maria/7_11_2017/927958507596517378_0.jpg
"Sunnova Works to Restore Solar Systems, Build Up Resilient Grid in Puerto Rico https://t.co/lLOORh6ZDQ https://t.co/CJh85YWtSt",informative,data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg
A pop-up shipping container shop will attract customers because of its uniqueness and innovative design. #irma https://t.co/jWmT9sKRYs,not_informative,data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg
Houston neighborhoods deep in #HarveyRecovery #txlege #harvey https://t.co/lag1tbfxHh,informative,data_image/hurricane_harvey/4_9_2017/904807213927206912_1.jpg
NFL's 3 Florida teams will wear #OneFlorida helmet decals today in wake of Hurricane Irma | #NFL #Irma #Florida‚Ä¶ https://t.co/avogVXe4Jt,not_informative,data_image/hurricane_irma/17_9_2017/909451494050680834_1.jpg
@realDonaldTrump Mr. President please stay focus and get your priorities straight! Hurricane Maria PR https://t.co/VECyPmbXme,informative,data_image/hurricane_maria/24_9_2017/912022246008541191_0.jpg
Hurricane Maria path update: SHOCK spaghetti model warning â€“ 'USA MUST WATCH OUT' https://t.co/oVF6TiOqqR https://t.co/mEMF7MM1bj,informative,data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg
Harvey and Irma disasters could lead to tax refunds for Sandy victims https://t.co/Ndiubn9T1n https://t.co/UzolzJN4Yr,informative,data_image/hurricane_irma/19_9_2017/910237584344752129_0.jpg
Cast and crew of Driven in Puerto Rico ! Repost @/makeuppro on IG #driventhemovie #DeLorean #leepace #puertorico https://t.co/GRfJCXdg6y,not_informative,data_image/hurricane_maria/5_11_2017/927208196430880769_0.jpg
RBC makes initial donation to Red Cross for Hurricane Maria Relief in Dominica and Monserrat https://t.co/xuLdlAKdqU https://t.co/nldsWpCE4K,not_informative,data_image/hurricane_maria/20_9_2017/910622543614283777_0.png
Ms. Eickhoff working hard to help support others in need! #Irma #Harvey https://t.co/O8rfKLkgin,not_informative,data_image/hurricane_irma/19_9_2017/910182386276724737_0.jpg
Know where to go in case of a #Tornado ἲA #HurricaneIrma #Irma https://t.co/Yu21e5BVDI,informative,data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg
"Media Ties Sketchy Puerto Rico Utility Deal To Trump, For Some Reason https://t.co/j5jP0wEawp via @DailyCaller https://t.co/mpT01h5VTa",not_informative,data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg
@wsl @MorganMaassen My Cocoa Beach version courtesy of Hurricane Maria. https://t.co/RhTcEwzoeY,not_informative,data_image/hurricane_maria/28_9_2017/913224749978984449_0.jpg
Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump https://t.co/Ng1fsz5IRX,not_informative,data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg
Central Florida football ‚Äòjust excited to play again‚Äô after Hurricane Irma https://t.co/cDpbQ70xNV #sports https://t.co/QWFVy45aQw,not_informative,data_image/hurricane_irma/18_9_2017/909919985077645314_0.jpg
Las Vegas News Drivers whose cars were flooded by Harvey can't find rentals https://t.co/u3MAiPsvTJ https://t.co/K6GrNhu0Z2,not_informative,data_image/hurricane_harvey/5_9_2017/905137359317897217_0.jpg
Read Tim Cook's letter to employees about how Apple is contributing to Harvey relief https://t.co/PMdaf6L3CV https://t.co/mF5HyVr8jp,not_informative,data_image/hurricane_harvey/8_9_2017/906018306133344260_0.jpg
"U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi",not_informative,data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg
"RT @Mirandalamber1a: Ὁ4Ὁ4Ὁ4Ὁ4. Prayers, light and love for Texas! ὤFὤCἿB #home #hurricaneharvey https://t.co/xWLb43Z9XR https://t.co/R8lPPhsMOu",not_informative,data_image/hurricane_harvey/3_9_2017/904357631502016512_1.jpg
Carmen Yulín Cruz thanks Moe from #TheSimpsons for his message of support for Puerto Rico https://t.co/G34MZwE7aa https://t.co/dDd5Q5rI9j,not_informative,data_image/hurricane_maria/5_11_2017/927183763934666752_0.jpg
"RT @anguillabeaches: Our #HurricaneIrma fund is online, Help #Anguilla Rebuild Now: https://t.co/fgEn9bnqMs https://t.co/5WB138iYd0",informative,data_image/hurricane_irma/17_9_2017/909385864500989952_1.jpg
"RT @ajplus: In Dominica, Hurricane Maria killed 27 people and dozens are still missing. https://t.co/tzKmcexGHe",informative,data_image/hurricane_maria/27_9_2017/912952239471382529_0.jpg
@CNN #CNN surrenders ἟A἟8ὄC #Harvey https://t.co/KKRWgo686Q,not_informative,data_image/hurricane_harvey/3_9_2017/904228902943440896_0.jpg
Aid convoy from Holy Shrine of Imam Reza (AS) for earthquake victims in Iran https://t.co/jYRmhXEF6a,informative,data_image/iraq_iran_earthquake/15_11_2017/930832085375504384_2.jpg
Mexicans shed tears for hundreds killed in #earthquake #Mexico. See more:@NBCNews &gt;&gt; https://t.co/dh6ePmKxUC https://t.co/RNuxoYVNkC,informative,data_image/mexico_earthquake/27_9_2017/913089638583152641_1.jpg
Now that Irma is gone we can get back to business! https://t.co/XLvbpKYsy6,not_informative,data_image/hurricane_irma/19_9_2017/910217328922648576_0.jpg
Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k,informative,data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg
San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l,informative,data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg
How Climate Change Hurricanes Are Rapidly Accelerating the Militarization of America https://t.co/2Vj2QUHyuZ https://t.co/kVzvByrxRC,informative,data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg
Killing time after the storm. #HurricaneMaria https://t.co/kx5zZXOnHO,not_informative,data_image/hurricane_maria/30_9_2017/914124027555405824_0.jpg
RCY Khagrachori Manikchri Unit in action after #mora. https://t.co/6arnySID94,informative,data_image/srilanka_floods/2_6_2017/870687180712099840_0.jpg
RT @FoxBusiness: .@ricardorossello: Puerto Rico needs all of the support we can get. https://t.co/BNGcpMwF1l,informative,data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg
RT @FoxNews: Catastrophic flooding expected in parts of Texas in wake of #HurricaneHarvey https://t.co/8bcb4GDr4Y,informative,data_image/hurricane_harvey/27_8_2017/901756029435867136_0.jpg
We named him Chance... abandoned in Hurricain Irma.#irma #b4andafter #2ndchancechance #survivor #keyweststrong https://t.co/bga7Ohv5qU,not_informative,data_image/hurricane_irma/18_9_2017/909919801195233281_1.jpg
IF YOU DONT LIKE OUR PRESIDENT THEN DONT ACCEPT FEDERAL FUND RELIEF HELP FOR HURRICANE MARIA DONT BE A HIPOCRITE https://t.co/JDJXXPN1A7,not_informative,data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg
Congratulations to The Harvey Family on your purchase! https://t.co/Y23ibjgH9S #carcorral2 https://t.co/JYpWu8e70v,not_informative,data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg
