tweet_text,image_damage,image_path
RT @MattSibson: #HurricaneIrma unearths ancient canoe in Indian River in Brevard: https://t.co/q1CcrLZFHO https://t.co/ZhB9Dv3kDF,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909420245881782272_0.jpg
RT @gcitytimes: Toxic Air Pollution is One of Harveyâ€™s â€œUnseen Dangersâ€ - https://t.co/flWNSgY6vb https://t.co/ZA4009JeMf,severe_damage,data_image/hurricane_harvey/5_9_2017/905095591675518976_0.jpg
Feds Move to Crack Down on #HurricaneHarvey Scammers - https://t.co/Htbf2xrX9D #scams #fraud #harvey https://t.co/pcDXe6DtQn,little_or_no_damage,data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg
St. Maarten's awakening after Hurricane Irma https://t.co/I0gb00ODsY #Video #USRC https://t.co/cWVgLJYOOq,severe_damage,data_image/hurricane_irma/17_9_2017/909453997412626432_0.jpg
Hurricane Harvey: Know Before You Rebuild https://t.co/KnXZetPukg https://t.co/5Q6xHkvY1c,severe_damage,data_image/hurricane_harvey/8_9_2017/906032635318640641_0.jpg
Here's a county-by-county debris pickup list post-#Irma: https://t.co/jao9PwMq0X https://t.co/VUYZHjOjkw,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909914818504781826_0.jpg
RT @AwuavWorld: Airbus Aerial Uses Drones and Satellites to Help Harvey Survivors https://t.co/qamgmoyRBA https://t.co/VphhTbQo5o,severe_damage,data_image/hurricane_harvey/3_9_2017/904457592864350208_0.jpg
"In Puerto Rico, a shortage of tarps and electricity means the misery continues forâ€¦ https://t.co/jlfl7PtmHH https://t.co/rfVPcFmQT6",little_or_no_damage,data_image/hurricane_maria/24_10_2017/922819431692201984_0.jpg
"Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg
"Miami Real Estate Mostly Spared From Irma‚Äôs Fury, Industry Players Say: https://t.co/RNvwK74CpQ #CRE https://t.co/JSbWaxne6H",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909905907470995456_0.jpg
"RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake https://t.co/57pb1Pse1o https://t.co/7LjHIp3ljB",little_or_no_damage,data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg
RT @D1MikeyT: @KPRC2 #Harvey still causing damage and flooding https://t.co/ttlQ3Jrfs7,severe_damage,data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg
Just a little breezy and rain is picking up. Just under a tornado warning now. Probably sleeping downstairs tonight. https://t.co/9SpMazjPm4,little_or_no_damage,data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg
U.S. storm chasers fly above Maria to drop sensors into eye of hurricane - https://t.co/0hMcg7ivj2 https://t.co/VqZmp1g0su,little_or_no_damage,data_image/hurricane_maria/20_9_2017/910555135759278082_0.jpg
RT @BIUK: This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico. https://t.co/zI9IbOXFPE,severe_damage,data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg
@realDonaldTrump ST. CROIX BADLY DAMAGED BY HURRICANE MARIA AS USVI SUSTAINS TWO CAT 5 STORMS IN TWO WEEKS. https://t.co/UMaEq7OrxQ,severe_damage,data_image/hurricane_maria/23_9_2017/911697611089956864_0.jpg
"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV",severe_damage,data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg
"RT @MountRainierNPS: Camp Muir webcam is up! Fog in the valleys, but sun on the peaks! https://t.co/IV260bdijp -kl https://t.co/lZGLYduNR1",little_or_no_damage,data_image/srilanka_floods/31_5_2017/870004426542505984_0.jpg
"#Nurses won't let #Hurricane Irma ruin #Birthday -year-old: https://t.co/i9qweTjTed, https://t.co/klPczXT1yH https://t.co/FiDrcgM3Z4",severe_damage,data_image/hurricane_irma/17_9_2017/909387455924666368_0.jpg
Five weeks after Maria most of Puerto Rico remains an island in the dark - USA TODAY https://t.co/n25wzCCQHB https://t.co/r6DjZYoJR0,little_or_no_damage,data_image/hurricane_maria/24_10_2017/922671016828026880_0.jpg
These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS https://t.co/2Geg2Jkw4H,little_or_no_damage,data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg
â™£â€» Pope Francis offers prayer for victims of California wildfires News Online https://t.co/v3Ow4q5rbH https://t.co/uZJ2Hm9g06,severe_damage,data_image/california_wildfires/15_10_2017/919654312913104896_0.jpg
The team is up this morning and continuing search á½„1á½D operations in Jefferson Co Texas. #TexasFloods #hurricaneharvey https://t.co/IfZed8sUiK,little_or_no_damage,data_image/hurricane_harvey/3_9_2017/904343743075160069_0.jpg
"As Wildfires Spread Through California, Find Out How You Can Help Victims https://t.co/GWRGtSy4dJ https://t.co/OU8tqYhbWm",severe_damage,data_image/california_wildfires/10_10_2017/917831645218136065_0.jpg
"Iraq, Earthquake on 12-11-2017, The damage that hit the castle of Shirwana archaeological in Kalar - Sulaymaniyah. https://t.co/zMMR1SmnXl",little_or_no_damage,data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_0.jpg
"A hill is being silhouetted by flames during the Nuns Fire in Kenwood, California, U.Sâ€‹. #Sharjah24 https://t.co/viMSLf8brE",severe_damage,data_image/california_wildfires/11_10_2017/917980277099712514_0.jpg
Click HEREâž¡ï¸https://t.co/McDIFuPAWK #Finance #Politics #Business â–¶ï¸Post-Harvey Houston faces a car crunch https://t.co/h0exP5cPr1,severe_damage,data_image/hurricane_harvey/7_9_2017/905587869963735041_0.jpg
The View from Puerto Rico — Hurricane Maria and Its Aftermath —healthcare struggles NEJM https://t.co/fFUbHjsBYB https://t.co/mObZ5yCSgX,little_or_no_damage,data_image/hurricane_maria/20_10_2017/921364144191954945_0.jpg
"Typical Texas Trump voters: ""I got mine, screw Puerto Rico."" https://t.co/jpNZXCASHh https://t.co/vL8tU8MENA",little_or_no_damage,data_image/hurricane_maria/21_10_2017/921756266531143680_0.jpg
Slideshow: Ten intense photos from the California wildfires &gt;&gt; https://t.co/wkeGc9zSIG https://t.co/SV9pMLbQS2,severe_damage,data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg
The 'perfect storm' that caused the wildfires https://t.co/uMar6x8k8m #SocialMedia https://t.co/6yIDuVftXi,little_or_no_damage,data_image/california_wildfires/11_10_2017/918087716050530304_0.jpg
Harvey horror: Shivering tot found clinging to drowned mom https://t.co/4S3gHQAiCw https://t.co/8tZjaxcGDm,severe_damage,data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg
Some Irma damage a few streets over from me https://t.co/nhQXIDiS6q,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg
Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2,severe_damage,data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg
"RT @SocialPowerOne1: After the rain, eviction notices for many #Harvey #Harveyflood https://t.co/Es1Y34lYNw https://t.co/Ge4ZL4NvmO",severe_damage,data_image/hurricane_harvey/5_9_2017/905082549369798657_0.jpg
Irma update: Fla. education commissioner waives up to two days of makeup time for public schools… https://t.co/TUKEQEyDMQ,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910255214946422784_0.jpg
.@alabamapower crews get a first-hand look at #HurricaneHarvey devastation: https://t.co/Nlf1Tcxtwd @spann https://t.co/mTERZlm8hl,severe_damage,data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg
RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria https://t.co/AohvZt8ZX5,little_or_no_damage,data_image/hurricane_maria/1_10_2017/914329492830789634_1.jpg
"For a new Key West resident, #Irma was her welcome-to-town https://t.co/iqCyi9WJan https://t.co/Bk7ApaU5MI",severe_damage,data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg
U.S. manufacturing and spending could take a short-term hit from Harvey https://t.co/TlZxUjzhMO https://t.co/nVHTBYQQDK,severe_damage,data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg
Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5,severe_damage,data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg
RT @TIME: California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx,severe_damage,data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg
100% of all donations to our Disaster Relief fund go to #Irma &amp; #Harvey victims https://t.co/PN9a4dag04 https://t.co/zZZRDG36jd,severe_damage,data_image/hurricane_irma/17_9_2017/909477228668424194_0.jpg
"Leader line and bundles in California, https://t.co/07yZmCu2LD https://t.co/PRMwmekUlJ",severe_damage,data_image/california_wildfires/19_10_2017/920989205970522112_0.jpg
Why Are Incarcerated Women Battling California Wildfires for as Little as $1 a Day? https://t.co/PLL47laHK8 https://t.co/pbi2AxN7lF,severe_damage,data_image/california_wildfires/18_10_2017/920670466121125890_0.jpg
How to help. https://t.co/q8QqDW6OMH #UnidosPorPuertoRico https://t.co/LlWFyCPs6H #AltGovDaily #IndivisibleTimesâ€¦ https://t.co/nDTZaUkfGV,severe_damage,data_image/hurricane_maria/28_9_2017/913257006710034434_0.jpg
"Israel, Jewish group provide emergency aid to flood-stricken Sri Lanka https://t.co/C3z7zmhUvF #Diaspora https://t.co/xjw6lHYdou",severe_damage,data_image/srilanka_floods/1_6_2017/870209884452552705_0.jpg
$12.5bn cat bonds exposed to Irma with event set to test market: @AMBestCo - https://t.co/hOiqWOhoAm https://t.co/oVBzWAgmKv,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909710844811993088_0.jpg
"As the world goes on about its business, the damage in Puerto Rico is unimaginable https://t.co/UWZ95dsEly https://t.co/1H19tHZQCD",severe_damage,data_image/hurricane_maria/27_9_2017/913126475917803520_3.jpg
No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU,severe_damage,data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg
"RT @tveitdal: Where Harvey is hitting hardest, 80 percent lack flood insurance https://t.co/p0xVVe3kNP https://t.co/xaHjtRRGMq",severe_damage,data_image/hurricane_harvey/8_9_2017/905960092822003712_0.jpg
California Wildfires Are a 'Larger Scale Disaster' https://t.co/bRYsrV3pvV https://t.co/X6AVsm26N0,severe_damage,data_image/california_wildfires/11_10_2017/917925094055432194_0.jpg
‚ÄòLike Camping In Hottest Place You Can‚Äô: Keys Residents Doing What They Can After Irma https://t.co/7UwNa9FZNq https://t.co/rhmpGPPS55,severe_damage,data_image/hurricane_irma/19_9_2017/910038385703735296_0.jpg
Scope of damage unleashed by Harvey yet to be determined https://t.co/x08c6KxWAe https://t.co/FbRCCWLErA,little_or_no_damage,data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg
"Women at work in #Chittagong, #Bangladesh. Repairing roads after cyclone #Mora ravaged the region https://t.co/EAWdtPsJtC",little_or_no_damage,data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg
Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5,severe_damage,data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg
"Cost of Harvey and Irma damage could hit $70bn, insurer says https://t.co/DQzBviAMsi https://t.co/2kbAGTmvkP",severe_damage,data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg
RT @Oxfam: #MexicoEarthquake: We're sending in assessment teams to two worst hit areas: https://t.co/1NVOQivdnI https://t.co/BA1bWlwzCX,severe_damage,data_image/mexico_earthquake/23_9_2017/911683426595590144_0.jpg
#IRMA | Volusia County to collect debris in unincorporated areas https://t.co/lqaFvTK2Rq https://t.co/rGCQG6928U,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909494205390651397_0.jpg
RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl,severe_damage,data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg
#startup Elon Musk: Tesla can help fix Puerto Rico's ruined electrical grid https://t.co/hO04xcIB1I #elonmusk https://t.co/XGLnJQEMlT,severe_damage,data_image/hurricane_maria/6_10_2017/916351632287215616_0.jpg
The number to call to check on family impacted by earthquake in Mexico - https://t.co/ieYo9Qm0lK #KPRC2 https://t.co/Fm8V6gn9o3,severe_damage,data_image/mexico_earthquake/20_9_2017/910624624874000384_0.jpg
#PuertoRico has been obliterated by #HurricaneMaria it looks like they experienced #nuclearwar #nukes https://t.co/AZP3jid25u,little_or_no_damage,data_image/hurricane_maria/30_9_2017/913934298243305473_1.jpg
it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv,severe_damage,data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg
"RT @News12BX: California wildfires kill 10, destroy 1,500 buildings https://t.co/cKLrLVtXMe https://t.co/o1CGcHS57o",severe_damage,data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg
We've partnered with @FeedingSFL to supply much need supplies and logistics for #IRMA relief efforts. #IrmaRecovery… https://t.co/1tI3x5VOJ2,severe_damage,data_image/hurricane_irma/19_9_2017/910256172950634497_0.jpg
#CHP Installation Keeps Texas Medical Center Running During #HurricaneHarvey https://t.co/baH86PLCM5 https://t.co/MHmVc4UVIP,little_or_no_damage,data_image/hurricane_harvey/8_9_2017/906200820961693697_0.jpg
"After Iran-Iraq earthquake, seismologists work to fill in fault map of the region https://t.co/8ii5AaF7xM https://t.co/pew4ZYvg0d",little_or_no_damage,data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg
Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg
North east India worst hit by Cyclone Mora https://t.co/4xO60XGF5Q https://t.co/LdZsvLiLA2,severe_damage,data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg
Cleaning Up After Harvey and Irma: Environmental Exposures Relating to Floods https://t.co/ijZRZI86BA https://t.co/SBPVsZYt8C,severe_damage,data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg
Thanks for following! please share! https://t.co/dtkMVtB3oM https://t.co/oD9DeZ1yTk,severe_damage,data_image/hurricane_maria/23_10_2017/922610290281402368_2.jpg
"Puerto Rico, Electricity, andÂ Helplessness https://t.co/6ImpWoUso2 https://t.co/8X4nmkxwrr",severe_damage,data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg
RT @DrHubaEvaluator: Hurricane Harvey: 'People couldn't afford to leave' - BBC News https://t.co/qM6aMcTBBc https://t.co/CLLAEbCbBn,severe_damage,data_image/hurricane_harvey/27_8_2017/901683922676969472_0.jpg
Some #pictures from #earthquake #Iran-Iraq border in Kermanshah shows different #damages. https://t.co/9jSv3o9QE9,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_3.jpg
Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts,severe_damage,data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg
Tree fell from #hurricane #Irma. #OddlySatisfying #PicsBae via https://t.co/NOhfVtYh3H https://t.co/W82IzllJnD,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg
An Inferno Like You've Never Seen: Deadly Wildfires Ravage California https://t.co/mbQngoO5at via @truthout https://t.co/mXeCSp9seE,severe_damage,data_image/california_wildfires/10_10_2017/917831909111222272_0.jpg
"#hurricaneMaria puerto rico death toll now at 16, overall toll across #Caribbean at 49. https://t.co/ZUwNqcxt4k https://t.co/SjtEZtAtAe",severe_damage,data_image/hurricane_maria/25_9_2017/912424696163028999_0.jpg
@SonyaDouglas18 . ... and their foods sectors and livelihoods have been obliterated by cyclone 'Maria'! . https://t.co/e5PeDsKCli,severe_damage,data_image/hurricane_maria/25_9_2017/912304223580237824_0.jpg
The raised bed garden is completely flooded after Hurricane Irma but it's still intact. Even the ho... via… https://t.co/vNbXzBnpic,little_or_no_damage,data_image/hurricane_irma/19_9_2017/909996543385665537_0.jpg
Photos I took of the disastrous damage left behind by #HurricaneHarvey https://t.co/Fc4jljjUgE,little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905555871069073408_0.jpg
RT @BBCJamesCook: The little town of Rockport has suffered severe damage from #HurricaneHarvey. https://t.co/fBZFMABaKZ,severe_damage,data_image/hurricane_harvey/27_8_2017/901663546701905920_0.jpg
Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts https://t.co/i6pdvIjWVD https://t.co/gh3X0y8nBA,severe_damage,data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg
RT @NCdotGov: This Week at NCDOT: Cleaning up from Hurricane Irma https://t.co/oRsaSpkPE7 https://t.co/1T4E3mxjiR,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909411047039229953_0.jpg
The ‘second disaster’ facing the victims of Harvey and Irma https://t.co/a5Y3Qdlene https://t.co/gna5hN1iep #ClimateChange #tfb #f4f,severe_damage,data_image/hurricane_harvey/13_9_2017/908021007612555270_0.jpg
We talk to Congresswoman Gonzalez-Colon from Puerto Rico https://t.co/Ymaijisw5L https://t.co/oQXlQnh2Vh,severe_damage,data_image/hurricane_maria/27_9_2017/913048103728635905_0.jpg
Our nation’s mindset to Hurricane Harvey &amp; Irma— “We Will Build Back Better” -- -- Photo Credit: CNN https://t.co/zbP1W5tCLK,severe_damage,data_image/hurricane_harvey/12_9_2017/907645598559494144_0.jpg
California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR,severe_damage,data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg
California Fire Catastrophe: PSE&amp;G Power Lines &amp;Â Wind https://t.co/ihgrWebVNU https://t.co/QOG3K4QHMg,little_or_no_damage,data_image/california_wildfires/15_10_2017/919592996521132032_0.jpg
Waiting for clean up from Irma. https://t.co/RyV4YdjiAD,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909397079138689024_0.jpg
"Iran, Iraq Reject Israel's Offer Of Aid For Earthquake Victims https://t.co/c4hKssSQBK https://t.co/wPH0KC0s8y",severe_damage,data_image/iraq_iran_earthquake/16_11_2017/930972460031254528_0.jpg
First death after Hurricane Harvey confirmed in Port A https://t.co/BBt090SSrR https://t.co/VMESUxjrcn,severe_damage,data_image/hurricane_harvey/5_9_2017/904856908984573952_0.jpg
Turkey sends aid to Kurdistan Region earthquake victims https://t.co/qOiZfPbW8w #Iraq #TwitterKurds https://t.co/UKp0NAy50j,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930090178990895106_0.jpg
RT @TheStalwart: These photos coming out of California are unreal https://t.co/9L5hoKF1VP https://t.co/1JqXEaDzjb,severe_damage,data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg
13 confirmed dead in #wildfires from Monday. Better conditions 2 fight the fires (way less wind) today #California https://t.co/ZMRzUlzmnq,severe_damage,data_image/california_wildfires/10_10_2017/917820422011449345_0.jpg
"As Hurricane Irma Leaves Devastation, Many Turn To GoFundMe https://t.co/4DfppHbU5v https://t.co/LR1pVfJDUi",severe_damage,data_image/hurricane_irma/19_9_2017/910256190201978881_0.jpg
"Harvey and Irma Wiped Out Our Kitchens. Still, We Cook. https://t.co/AQKHK1ZozG https://t.co/71N01GqVKY",little_or_no_damage,data_image/hurricane_irma/19_9_2017/910160326737281025_0.jpg
Runoff from Irma floods could hold lots of pollution. Please stay safe out there! https://t.co/tpVxazRCAp https://t.co/Vr0OQBm1Oh,severe_damage,data_image/hurricane_irma/18_9_2017/909839598196543488_0.jpg
"Mexico Earthquake Claims at Least 248 Lives, Many Still Missing https://t.co/8TvKJCLYpM https://t.co/HDErvmUzto",severe_damage,data_image/mexico_earthquake/20_9_2017/910541813617848320_0.jpg
google-news|Puerto Rico's storm of misery|https://t.co/lYKehbTsqe https://t.co/eDf7srAH3h,little_or_no_damage,data_image/hurricane_maria/6_11_2017/927349857202958338_0.jpg
"Mora Impact: Port city sees heavy rain, waterlogging #TISNews Click Link- https://t.co/mn9pvB4s1t https://t.co/6ywgXiVJEO",severe_damage,data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg
"https://t.co/vn5GOOhx8j No, Hurricane Harvey Was Not God’s Judgment On Texas https://t.co/f6Q6EbIFja https://t.co/TA77xVEhTe",little_or_no_damage,data_image/hurricane_harvey/5_9_2017/905033648268652544_0.jpg
"Debris strewn Dominica fm chopper, roads awash, buildings flattened #HurricaneMaria aid via @DFID_UK @erkessler https://t.co/Pg4daKdto2",severe_damage,data_image/hurricane_maria/27_9_2017/913138579379015681_0.jpg
RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr,severe_damage,data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg
Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk,severe_damage,data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg
"Iraq, Earthquake on 12-11-2017, The damage that hit the castle of Shirwana archaeological in Kalar - Sulaymaniyah. https://t.co/zMMR1SmnXl",little_or_no_damage,data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_2.jpg
Multiple injuries last night from a long track tornado in #Ohio https://t.co/1BaVfKgBC4 #OHwx https://t.co/I5hRuV5vle,severe_damage,data_image/hurricane_harvey/6_9_2017/905268948828119044_0.jpg
UPDATE - Northern California hospital re-opens after fire - WKYT https://t.co/XDw6jsWnYk https://t.co/czOFFEaAgN,severe_damage,data_image/california_wildfires/17_10_2017/920380682290937856_0.jpg
"Puerto Rico Faces Huge Challenges in Rebuilding, Reinventing K-12 Education https://t.co/7LZupqcX4K https://t.co/SgbHCxdSkH",little_or_no_damage,data_image/hurricane_maria/21_10_2017/921542604801626112_0.jpg
"Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century | world-news https://t.co/MiFhFFACvJ https://t.co/ztbs4sn3us",little_or_no_damage,data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg
Harvey Hit Your House: Should You Sell (Quickly) or Repair? https://t.co/tUem9QPmpB https://t.co/SRlPQqtB7v,severe_damage,data_image/hurricane_harvey/14_9_2017/908118102587539456_0.jpg
Senate passes Hurricane Relief Bill granting Puerto Rico loans https://t.co/z1rodwzX6N https://t.co/4UeSfZjbjh,severe_damage,data_image/hurricane_maria/25_10_2017/922977569732988928_0.jpg
#HurricaneHarvey almost up to my door https://t.co/AaU494ZCL5,little_or_no_damage,data_image/hurricane_harvey/27_8_2017/901701789279547392_0.jpg
Pence promises federal assistance amid California wildfires https://t.co/eDdEZ81b8G https://t.co/Z4qr22tt7G,severe_damage,data_image/california_wildfires/11_10_2017/917926173975474176_0.jpg
Irma-battered St. Thomas braces for Hurricane Maria - https://t.co/MPUso8KYgy https://t.co/yhKg9uWqor,severe_damage,data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg
"Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj",severe_damage,data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg
"After Irma, restoring property, schedules, and¬ wallets https://t.co/ZoSuUhmwsF https://t.co/DkJapBgCu0",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909814933285752832_0.jpg
Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc,severe_damage,data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg
Don't stop tweeting about #MexicoEarthquake you are keeping their hopes alive. https://t.co/6vF83o0WYE https://t.co/IWip3jefQC,severe_damage,data_image/mexico_earthquake/21_9_2017/910659915298988035_0.jpg
Help is still needed after the first #MexicoEarthquake please share with others https://t.co/6vF83nJm76 https://t.co/x58ezzwnxe,severe_damage,data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg
"Hurricane Irma update: 132,320 customers still without power Sunday https://t.co/OtFQxM9B4c https://t.co/pDQ9ELbX3X",little_or_no_damage,data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg
Tucson musicians pitch in to help Puerto Rico https://t.co/IbH9VBdmCA https://t.co/MGKBehLTJg,little_or_no_damage,data_image/hurricane_maria/23_10_2017/922601042533007362_0.jpg
New photos added to our post-Hurricane Maria #Dominica album https://t.co/VxDaQVDdRx https://t.co/ZwDbajvIBl,severe_damage,data_image/hurricane_maria/20_9_2017/910540043126808577_2.jpg
Deadly California wildfires keep growing in size and number: https://t.co/7oSryT1aw1 (from @AP) https://t.co/EmKiPe4th2,severe_damage,data_image/california_wildfires/11_10_2017/918237552271872001_0.jpg
RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v,severe_damage,data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg
Irma was very kind to us https://t.co/Wzz1AJ4q1O,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909446946535936000_0.jpg
https://t.co/PBk595MHVm Harvey renters still paying rent on damaged homes #LegalNews https://t.co/vOgo3k127J,severe_damage,data_image/hurricane_harvey/15_9_2017/908559603448766464_0.jpg
People in #Katy keeping a sense of humor while clearing out homes gutted by #HurricaneHarvey. https://t.co/yOtTWqFJED,little_or_no_damage,data_image/hurricane_harvey/7_9_2017/905852980376866816_1.jpg
A bathroom door saved this med student's life during Hurricane Maria https://t.co/mygQHQEobR via @nbcnews https://t.co/XfTXxxnxHl,severe_damage,data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg
I know all eyes are on #Irma but Google Maps updated the app and now includes damage along the TX Coast from #Harvey https://t.co/Ph8hij09hX,severe_damage,data_image/hurricane_harvey/10_9_2017/906709870040244230_2.jpg
Raging #wildfires - #Trump hardens his heart Hated #California right from the start https://t.co/bZljDFgsnt,severe_damage,data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg
"Sunny days, sweeping the clouds away. #Irma #PublicPower #WeGotThis https://t.co/OeDFKO9cED",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909875590815154177_0.jpg
5 ways Harvey affects Houston's real estate market - Community Impact Newspaper https://t.co/3oo4dAnW7X https://t.co/lGbTHSKTdY,severe_damage,data_image/hurricane_harvey/14_9_2017/908231378398879744_0.jpg
Looks like potential tornado touched down on #DelrayBeach Meridian #hurricaneimra #HurricaineIrma2017 https://t.co/G1zpMhmRKm,little_or_no_damage,data_image/hurricane_harvey/11_9_2017/907237374144512000_0.jpg
FCC Approves $77M to Restore Communications After Hurricane Maria - https://t.co/J91I5uRwZ1 #OANN https://t.co/bhToO2nReE,little_or_no_damage,data_image/hurricane_maria/5_10_2017/915973750276857856_0.jpg
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,little_or_no_damage,data_image/hurricane_maria/24_9_2017/911818109123747846_3.jpg
Donâ€™t blame California wildfires on a â€˜perfect stormâ€™ of weatherÂ events https://t.co/YvqUZgsVOP https://t.co/zHqQf7mK3J,severe_damage,data_image/california_wildfires/25_10_2017/923334254318190593_0.jpg
@pitbull Begging you to help animals ὣFὃ6 in Jayuya Puerto Rico They have no help https://t.co/vITaf7MyVK https://t.co/NNZeAkvMc8,little_or_no_damage,data_image/hurricane_maria/5_10_2017/916051858828926976_0.jpg
