tweet_text,img_path,prediction,ground_truth,prediction_conf
RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg,1,1,[1.7778165e-04 9.9658221e-01 2.6220609e-03 6.1797071e-04]
We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg,3,3,[0.02120901 0.43609622 0.02147951 0.52121526]
Join PRAHD as we partner with New Jersey For Puerto Rico Hurricane Relief἟5἟7἟A἟8Please visit https://t.co/gvTYGm9MSg. https://t.co/yQu8Q4C7rj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922285796303962112_0.jpg,2,2,[0.02762401 0.01317527 0.5907019  0.3684989 ]
RT @LoopNewsTT: DEVASTATED BUT RESILIENT: Sint Maarten picking up after Irma https://t.co/MYNNQaAnvX https://t.co/WzH6McN7p1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909706987088334848_0.jpg,1,1,[6.4118684e-04 9.8036504e-01 2.2347490e-04 1.8770278e-02]
RT @ed_bleakney: Irma Rip's across Cuba's Northern Coast https://t.co/E2yic5kFlG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909469987001241601_0.jpg,2,2,[6.6257783e-08 2.4401138e-06 9.9999213e-01 5.2840078e-06]
@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg,1,1,[7.2498849e-05 9.9934083e-01 3.4807081e-04 2.3867683e-04]
Feds Move to Crack Down on #HurricaneHarvey Scammers - https://t.co/Htbf2xrX9D #scams #fraud #harvey https://t.co/pcDXe6DtQn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg,3,1,[0.32324922 0.25533962 0.05399527 0.36741588]
RT @HoustonISD: Here's a look at some of the damage and water inside Hilliard ES #HISD #Harvey https://t.co/3330tyaAZ0,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904324002176532481_3.jpg,1,1,[0.02425327 0.88672936 0.02130641 0.06771097]
"SF Woman Creates Real-Time Mapping App To Aid Hurricane Harvey Rescue, Relief https://t.co/hxx6CRL1he https://t.co/1w4GS5H1SO",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg,2,2,[0.00595772 0.05672327 0.91398734 0.02333164]
"Sheltering #Homeless during Irma brings criticism, mess: https://t.co/pSo13prlid, https://t.co/1JVQsDY0Jx https://t.co/TLs8OGasDx",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg,1,1,[0.00392582 0.98680174 0.00220691 0.00706562]
RT @4cast4you: before/after #Irma near St. Maarten airport. Complete devastation.(Slightly diff angle) https://t.co/IdQwaaABrW,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909441515839266816_1.jpg,1,1,[9.5730060e-04 9.9261123e-01 2.2399502e-03 4.1915760e-03]
Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg,1,1,[0.00397334 0.958678   0.03056496 0.0067837 ]
RT @NYDailyNews: Second victim found dead in aftermath of brutal Hurricane Harvey https://t.co/NQMMjzWmuG https://t.co/xJL4rxvikJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901675294096060416_0.jpg,1,1,[0.02206153 0.9142362  0.01897513 0.04472715]
"California Fires Leave 32 Dead, a Vast Landscape Charred, and a Sky Full of Soot https://t.co/1sY1GZ0Gc3 https://t.co/34tgXfRxx6",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg,2,0,[0.00108735 0.00454605 0.9868832  0.00748339]
"NEW: Tropical Storm Watches posted for coastal North Carolina, with winds that could gust 60+ MPH: #ncwx #Maria https://t.co/3G4HiAdq2H",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg,2,2,[2.9142899e-07 8.0227564e-06 9.9997342e-01 1.8377077e-05]
"Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar https://t.co/1rdEVZfsX1 https://t.co/4PIeUOcETn",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870568320969453572_0.jpg,1,1,[0.23987985 0.39639336 0.04797936 0.31574744]
How to Follow Hurricane Irma by NATE COHN via NYT https://t.co/dadHG7rMQb https://t.co/aP6kVf5IQZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905686856716738560_0.jpg,2,2,[1.4727154e-07 6.7000465e-06 9.9998546e-01 7.7670475e-06]
Saving Grace: Faith community unites to help Harvey victims https://t.co/OgwARTwli2 via @Chandelis https://t.co/M3yhN6gWNx,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg,3,3,[2.1469451e-03 9.0013922e-04 1.1435874e-04 9.9683857e-01]
Military Flies Aircraft Into Irma... Makes Chilling Discovery https://t.co/m8etQGnFG5 https://t.co/8gCPvjN8Gj,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909703615652274176_0.jpg,2,2,[1.2023851e-06 2.9140459e-05 9.9992871e-01 4.0911043e-05]
Seismograms from yesterday’s #earthquake on the #Iran / #Iraq border @BGSseismology https://t.co/ddEVHqQI4c,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg,2,2,[1.5322544e-04 4.5070611e-04 9.9573058e-01 3.6654922e-03]
RT @ddale8: Here's what one Puerto Rican said to me about Trump's behaviour today: https://t.co/yQaeKlGThT https://t.co/9ASzqyzcb6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915971679087730688_0.jpg,2,2,[0.01411813 0.01178912 0.8350995  0.13899331]
Irma is still leaving her mark in some areas of FL https://t.co/jIhab3msN7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909871727932473345_0.jpg,1,1,[0.00369737 0.95956725 0.01499836 0.02173712]
#Braves players are out &amp; about in the @BatteryATL right now collecting donations for #Harvey recovery efforts! https://t.co/JgegQoDYxn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904815771930513408_2.jpg,3,3,[0.02484995 0.00383322 0.012529   0.9587878 ]
"Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg,1,1,[0.01874813 0.71029264 0.00736387 0.26359537]
These Before/After photos from #Harvey are insane. https://t.co/9dOgL5HybF https://t.co/W4V7iI5lQz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg,1,1,[0.0322543  0.9172217  0.02369418 0.02682984]
California wildfires force Congress to consider funding reforms â€“ WashingtonÂ Examiner https://t.co/CQMSGzxjWg https://t.co/zt0bhAQwsl,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918021142815952897_0.jpg,1,1,[0.00572223 0.9137951  0.06087125 0.01961141]
Catholic schools welcomes Hurricane Harvey evacuees https://t.co/YSaFKRx6D0 https://t.co/K0fToPSd4a,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908521287693357056_0.jpg,0,2,[0.72594684 0.02769378 0.01638405 0.22997536]
Some great resources if you need help after Harvey. https://t.co/bRsqbcqrCV https://t.co/YxpViPto98,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908466679356813314_0.jpg,3,3,[0.23832145 0.04814942 0.09904703 0.6144821 ]
@JenCarfagno reporting from Houston on @weatherchannel #HurricaneHarvey. Great job and please be safe. https://t.co/kCIKGCCu6B,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg,2,2,[0.0407822  0.04045446 0.6315558  0.28720748]
RT @_SusanCarroll: Photo from Jonell Soto in South Houston #Harvey https://t.co/v2YB4DeKAL,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901792190921408513_0.jpg,1,1,[0.03736123 0.72823733 0.19494596 0.03945548]
RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909418648996999168_3.jpg,1,1,[6.2200619e-05 9.9938488e-01 3.8285661e-04 1.6998907e-04]
“There will be no food in Puerto Rico. There is no more agriculture in Puerto Rico.” https://t.co/v39n2JtokJ https://t.co/1Jw0KXl5hX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912295059315404800_0.jpg,1,1,[0.01685748 0.90197206 0.05011477 0.03105569]
Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg,1,1,[1.5340798e-04 9.9851340e-01 8.0177846e-04 5.3139235e-04]
Hurricane Irma kills at least 8... https://t.co/KcoHdTZXDl #topstories #news #10News https://t.co/7PXEVzI0sJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905724356617109504_0.jpg,2,2,[3.9097358e-06 7.1921917e-05 9.9983585e-01 8.8299596e-05]
Cyclone Mora to Flood parts of Bangladesh and á½„9https://t.co/SjnNjxVByS https://t.co/9vxoCbyPts,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/5_6_2017/871637244695650304_0.jpg,2,2,[6.2999214e-05 9.3260640e-04 9.9817812e-01 8.2632469e-04]
#Workplace #gratitude in action: helping #Harvey &amp; #Irma hurricane victims. https://t.co/JQAqbzUtII #BeInspired https://t.co/LRvI61sN1r,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg,3,3,[0.02005531 0.00563939 0.0078598  0.9664455 ]
California why are you on so much fire https://t.co/wSCOcZC8A0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg,2,2,[0.0072339  0.17688358 0.7910194  0.02486313]
Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg,1,2,[0.20396933 0.37632635 0.06950861 0.35019562]
#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911644108523032577_0.jpg,1,1,[2.25677359e-05 9.99728858e-01 1.09238696e-04 1.39369222e-04]
Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg,1,1,[0.01566588 0.5396662  0.40009418 0.04457381]
.@SamaritansPurse volunteers praying with a family whose home was damaged by #Irma in Naples. https://t.co/z0F1WYAxdn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909464218231087115_0.jpg,3,3,[0.06044134 0.00337562 0.00637553 0.9298075 ]
Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg,0,0,[0.7714287  0.11186095 0.00926935 0.10744097]
Irma Survivor Tells Trump: “Obama Was Playing Golf During The Last Hurricane” https://t.co/54RdxKiad3,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909484808404967425_0.jpg,3,3,[0.31876618 0.03047748 0.14576648 0.50498986]
RT @cardenas_saida: Market st is gone! #Harvey https://t.co/RR0Gl5Ve6L,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg,1,1,[0.00466522 0.95726216 0.0262021  0.01187055]
"Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg,3,3,[0.31165773 0.01389467 0.0115164  0.66293114]
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg,1,1,[7.6000528e-05 9.9936372e-01 1.9118161e-04 3.6912315e-04]
â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg,3,3,[0.32547867 0.09675342 0.01247846 0.56528944]
Mexico City hit by fresh panic as aftershock rocks buildings https://t.co/VUcyFwE9Gq https://t.co/R4z4J6jaez,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911734722451013633_0.jpg,3,3,[0.02342334 0.00098255 0.00250821 0.97308594]
"RT @SteveWAFB: The hurricane triplets -- Irma, Jose &amp; Katia -- in one satellite shot. #LAwx https://t.co/v1F4jupPdU",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905729999235403779_0.jpg,2,2,[1.4246659e-07 8.3417553e-06 9.9998462e-01 6.8844265e-06]
Moment panicked residents flee as Mexico City hit by powerful earthquake aftershock #TODAY https://t.co/EEiIP3SfVy https://t.co/wGHYt3Nkos,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg,3,3,[0.04333627 0.09034441 0.00523682 0.8610825 ]
Maria helps the Red Cross crew at Loíza in Puerto Rico. ὤF ὏8: Carlos Rivera Giusti https://t.co/Aj4dTN4fJZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922591169586003968_2.jpg,3,3,[0.05861217 0.00620096 0.00839513 0.9267917 ]
Check out the NEW #CharityWatch #HurricaneMaria HOT TOPIC: https://t.co/iVN6Ku1SRJ https://t.co/PvGS7NylRk,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910633441561104384_0.jpg,2,2,[5.9143770e-07 1.5510528e-05 9.9995637e-01 2.7557553e-05]
What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN… https://t.co/myHT1iOFku,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg,1,1,[8.6515269e-05 9.9923515e-01 1.4403427e-04 5.3436274e-04]
SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg,1,3,[0.02614197 0.4997231  0.19020993 0.283925  ]
A tiny town hit hard by Irma #USFWS #Irma #EvergladesCity https://t.co/SQPlzbkYLo via @usfwssoutheast https://t.co/vQAVPk2pCP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761253006020613_2.jpg,3,3,[1.1775618e-02 9.6752652e-04 1.5357208e-03 9.8572111e-01]
RT @mattmarohl: Warmer waters are fueling Hurricane Harveyâ€™s power https://t.co/C0Sn6gntS3 https://t.co/4tZVqJ4FBl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg,2,2,[5.3054791e-08 2.1113340e-06 9.9999332e-01 4.5645234e-06]
Father-in-law of Mexico's Chief Rabbi killed in earthquake https://t.co/qg3yIImLRX via @ArutzSheva_En https://t.co/Fxkqa8lfC7,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg,1,1,[0.00927472 0.96597475 0.0025361  0.02221441]
Puerto Rico struggles to dig out through the devastation left by HurricaneÂ Maria https://t.co/dNeasLlLDx https://t.co/9vbM4hpc3K,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg,1,1,[0.09926675 0.81288105 0.03831832 0.04953386]
Our deepest condolence for the victims of #earthquake - Team @SaversPK #iran #Iraq https://t.co/cZta7kT5Cz,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930036642282397696_0.jpg,1,1,[0.04521456 0.85051066 0.0517559  0.05251888]
Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg,1,1,[0.03311087 0.8402019  0.00281003 0.12387709]
#Hurricane Maria Wreaks Destruction in #Puerto Rico https://t.co/msClsPIGGr #RedDirtMarketingPro #Staged https://t.co/k7Izn1pwst,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910623380663128064_0.jpg,2,2,[1.4780834e-05 2.6865196e-04 9.9946398e-01 2.5255623e-04]
Queue of #Blood_Donation after the destructive #Earthquake #Iran #Sympathy https://t.co/SOCMiSwMW1,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930026404036726785_0.jpg,0,0,[0.57949775 0.04060973 0.02673862 0.35315385]
"An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg,1,1,[0.00334883 0.96421945 0.02482358 0.00760817]
After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg,1,3,[0.00127048 0.99154574 0.00338087 0.00380286]
"·Ω™8(9/17) Overnight ~ 9,300 ppl stayed in #RedCross &amp; parnter shelters. In the last 3 wks ~2.7 million meals/snacks s‚Ä¶ https://t.co/l9e9kVkeUU",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909481445613346817_1.jpg,3,3,[0.2059507  0.01873749 0.02616223 0.7491496 ]
Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg,1,2,[0.00899603 0.94004065 0.0304456  0.02051769]
Free hard drive and phone data recovery offered to those affected by Harvey flooding. https://t.co/pasL2uEExl https://t.co/C8RKSR902B,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg,3,0,[0.35876793 0.08997314 0.0291246  0.52213436]
Currently working on a story about the destruction that Irma brought and the effect it has on crops and farmers in‚Ä¶ https://t.co/p3lHJfe50i,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910095089489383430_0.jpg,1,1,[0.21649793 0.6208365  0.04229728 0.12036825]
Red Cross sharing this photo of plane dropping fire retardant in California. Photo courtesy: Joe Apicelli https://t.co/FJNnwV7sru,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920409847270641665_0.jpg,3,3,[0.10432954 0.16301537 0.07545344 0.6572017 ]
Here's the latest ECMWF storm tracks for #Maria and #Lee out to day 5 --&gt;https://t.co/cstgdpxl90 https://t.co/xCsgk4LfCc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911874793707905024_0.jpg,2,2,[1.1726698e-04 5.6800270e-04 9.9800259e-01 1.3120404e-03]
"RT @VORTEXJeff: Giving a talk at noon Thursday in the SESE Student Commons (3rd floor, NHB) on Hurricane Harvey. https://t.co/Sgn6I6YZjw",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905124112334553088_0.jpg,2,2,[0.0110299  0.21747437 0.73054564 0.04095007]
RT @karri_leigh: This really puts things in perspective... Please help Houston however you can. #Harvey https://t.co/X4vAvJGfIA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904425923025522688_0.jpg,1,1,[4.8886670e-04 9.7949845e-01 1.9194448e-02 8.1812957e-04]
Thousands flee as wildfires ravage northern California; 10 killed https://t.co/d3S3rVIQxV https://t.co/Y9UpznWXK0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917796280377602048_0.jpg,3,3,[0.05617984 0.21451762 0.02332677 0.70597583]
