tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14027_patch_6_8_background.jpg,[1 1],0.0,[0.5000927  0.50020885]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14552_patch_0_11_background.jpg,[1 1],0.0,[0.50012785 0.5000291 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11125_patch_0_4_background.jpg,[1 1],0.0,[0.5001143 0.5004188]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11905_patch_7_5_background.jpg,[1 1],0.0,[0.5000877 0.6999788]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_9_7_building_no_damage.jpg,[1 1],0.0,[0.7267635  0.50202656]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14846_patch_5_7_road_clear.jpg,[1 1],0.0,[0.5008971  0.50174165]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15367_patch_9_4_road_clear.jpg,[1 1],0.0,[0.623486  0.5374075]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14919_patch_8_2_tree.jpg,[1 1],0.0,[0.50014603 0.5003986 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13323_patch_1_7_water.jpg,[1 1],0.0,[0.5000178  0.50000226]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_3_0_tree.jpg,[1 1],0.0,[0.5000762 0.500017 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13464_patch_2_0_background.jpg,[1 1],0.0,[0.50113016 0.5062536 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14071_patch_2_9_road_clear.jpg,[1 1],0.0,[0.50273424 0.50055236]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_10_12_background.jpg,[1 1],0.0,[0.5003376 0.5086749]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13703_patch_9_12_background.jpg,[1 1],0.0,[0.50048697 0.5001282 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11655_patch_1_1_tree.jpg,[1 1],0.0,[0.5000068 0.5000025]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12148_patch_8_10_tree.jpg,[1 1],0.0,[0.5000042 0.5000481]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13450_patch_1_7_background.jpg,[1 1],0.0,[0.50000525 0.50033045]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13670_patch_5_7_background.jpg,[1 1],0.0,[0.501177  0.5003395]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11150_patch_5_6_background.jpg,[1 1],0.0,[0.50007516 0.500086  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_2_3_background.jpg,[1 1],0.0,[0.5000005  0.50000477]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16232_patch_7_14_background.jpg,[1 1],0.0,[0.5000082  0.50002563]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13868_patch_6_0_background.jpg,[1 1],0.0,[0.5001905 0.5000249]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_7_11_building_major_damage.jpg,[1 1],1.0,[0.5014565 0.5488797]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14228_patch_3_11_building_destroyed.jpg,[1 1],1.0,[0.524199  0.7203406]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14552_patch_3_0_background.jpg,[1 1],0.0,[0.5002449 0.5000174]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11191_patch_8_12_road_clear.jpg,[1 1],0.0,[0.53214973 0.5154727 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12961_patch_6_0_background.jpg,[1 1],0.0,[0.5000081  0.50021213]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12221_patch_8_5_building_no_damage.jpg,[1 1],0.0,[0.7307507 0.5021291]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12932_patch_9_2_road_clear.jpg,[1 1],0.0,[0.500188 0.500189]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13992_patch_4_11_background.jpg,[1 1],0.0,[0.50019586 0.5004157 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10954_patch_7_11_water.jpg,[1 1],0.0,[0.54668045 0.55220443]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11391_patch_2_0_building_minor_damage.jpg,[1 1],0.0,[0.71634084 0.5933805 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_4_7_background.jpg,[1 1],0.0,[0.50005186 0.50016195]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14373_patch_4_13_tree.jpg,[1 1],0.0,[0.5000125  0.50000465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15450_patch_9_1_tree.jpg,[1 1],0.0,[0.50000864 0.50006014]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_8_7_road_clear.jpg,[1 1],0.0,[0.5336761 0.5111298]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12932_patch_5_7_tree.jpg,[1 1],0.0,[0.5291377 0.5329049]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11005_patch_3_10_background.jpg,[1 1],0.0,[0.50000626 0.51073265]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15465_patch_3_11_background.jpg,[1 1],0.0,[0.50380343 0.50155544]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12932_patch_2_7_background.jpg,[1 1],0.0,[0.5014884  0.50086266]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13879_patch_9_5_water.jpg,[1 1],0.0,[0.50000286 0.50000244]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_9_10_water.jpg,[1 1],0.0,[0.50000095 0.5000007 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13456_patch_2_12_background.jpg,[1 1],0.0,[0.50004554 0.5001026 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13703_patch_8_8_building_no_damage.jpg,[1 1],0.0,[0.7180195  0.50528485]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_10_10_tree.jpg,[1 1],0.0,[0.52584916 0.5133356 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11391_patch_4_4_background.jpg,[1 1],0.0,[0.50001967 0.50056934]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12544_patch_1_10_building_minor_damage.jpg,[1 1],0.0,[0.7299349  0.50262386]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14716_patch_0_7_vehicle.jpg,[1 1],0.0,[0.51324564 0.5010093 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12514_patch_8_8_tree.jpg,[1 1],0.0,[0.5019921 0.5008007]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_3_6_building_no_damage.jpg,[1 1],0.0,[0.6245085  0.56819236]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10954_patch_9_1_background.jpg,[1 1],0.0,[0.5000194 0.500498 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_8_2_tree.jpg,[1 1],0.0,[0.5000024 0.5000125]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12915_patch_5_3_background.jpg,[1 1],0.0,[0.50000113 0.5000128 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13703_patch_6_2_building_no_damage.jpg,[1 1],0.0,[0.69903064 0.5852852 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15857_patch_6_2_road_clear.jpg,[1 1],0.0,[0.6143267  0.66066533]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13563_patch_6_0_background.jpg,[1 1],0.0,[0.5000091  0.50011116]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_3_6_building_major_damage.jpg,[1 1],1.0,[0.7011727  0.55538917]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16070_patch_7_5_tree.jpg,[1 1],0.0,[0.50001115 0.50000346]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_3_4_tree.jpg,[1 1],0.0,[0.508976  0.5249673]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_6_4_water.jpg,[1 1],0.0,[0.50000095 0.5000009 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12548_patch_5_2_background.jpg,[1 1],0.0,[0.50033015 0.5000844 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16070_patch_6_9_tree.jpg,[1 1],0.0,[0.5000368 0.5000165]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12479_patch_5_11_tree.jpg,[1 1],0.0,[0.5000223 0.5000107]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13418_patch_3_1_road_clear.jpg,[1 1],0.0,[0.5021792  0.50017464]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10985_patch_6_10_background.jpg,[1 1],0.0,[0.5000108 0.5006419]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15367_patch_2_3_background.jpg,[1 1],0.0,[0.50003994 0.500004  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14071_patch_8_13_road_clear.jpg,[1 1],0.0,[0.5013589  0.50042754]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11177_patch_10_8_road_clear.jpg,[1 1],0.0,[0.5000827 0.5000992]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_4_2_building_no_damage.jpg,[1 1],0.0,[0.6647375 0.5634526]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/20418_patch_8_0_background.jpg,[1 1],0.0,[0.50000215 0.5000452 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_9_6_road_clear.jpg,[1 1],0.0,[0.50985324 0.504842  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15669_patch_10_4_tree.jpg,[1 1],0.0,[0.50000805 0.5000065 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_9_0_water.jpg,[1 1],0.0,[0.5000846 0.5001622]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14238_patch_7_2_background.jpg,[1 1],0.0,[0.5000925  0.50281465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11266_patch_8_12_water.jpg,[1 1],0.0,[0.50000465 0.5000039 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15130_patch_5_3_road_clear.jpg,[1 1],0.0,[0.5022987  0.50056106]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_8_0_tree.jpg,[1 1],0.0,[0.50587374 0.60287344]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12652_patch_8_2_road_blocked.jpg,[1 1],0.0,[0.50039566 0.5002613 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_1_5_background.jpg,[1 1],0.0,[0.5000104 0.5001256]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12365_patch_6_11_road_blocked.jpg,[1 1],0.0,[0.5002826  0.50100154]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14031_patch_4_14_road_clear.jpg,[1 1],0.0,[0.50104046 0.5007271 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16049_patch_3_7_background.jpg,[1 1],0.0,[0.5001069 0.5000688]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11556_patch_7_3_pool.jpg,[1 1],0.0,[0.6828446  0.55387986]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_3_2_tree.jpg,[1 1],0.0,[0.5137622 0.5273793]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_0_1_pool.jpg,[1 1],0.0,[0.54592097 0.51928985]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13465_patch_8_9_water.jpg,[1 1],0.0,[0.50016004 0.500194  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_0_5_road_clear.jpg,[1 1],0.0,[0.5874398 0.5318153]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15883_patch_9_12_building_minor_damage.jpg,[1 1],0.0,[0.67425305 0.560857  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_6_7_road_blocked.jpg,[1 1],0.0,[0.50541455 0.546335  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12608_patch_7_0_building_no_damage.jpg,[1 1],0.0,[0.7309506  0.50082356]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15088_patch_6_14_road_clear.jpg,[1 1],0.0,[0.50188106 0.5037955 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_8_7_background.jpg,[1 1],0.0,[0.50001043 0.50001633]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13629_patch_3_5_tree.jpg,[1 1],0.0,[0.5269725 0.5018294]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15195_patch_7_8_tree.jpg,[1 1],0.0,[0.50000167 0.50001675]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11231_patch_10_13_background.jpg,[1 1],0.0,[0.50021034 0.50064474]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_2_3_background.jpg,[1 1],0.0,[0.50000226 0.50001985]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11372_patch_8_12_background.jpg,[1 1],0.0,[0.5000072 0.5000217]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14373_patch_9_4_tree.jpg,[1 1],0.0,[0.5003437 0.5002772]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11372_patch_6_6_water.jpg,[1 1],0.0,[0.5000068  0.50000244]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12806_patch_10_0_tree.jpg,[1 1],0.0,[0.50000584 0.5000064 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13465_patch_3_6_water.jpg,[1 1],0.0,[0.5000171 0.5000128]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_3_6_road_clear.jpg,[1 1],0.0,[0.50466377 0.5076799 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_3_8_tree.jpg,[1 1],0.0,[0.5149964 0.5467537]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14758_patch_2_3_background.jpg,[1 1],0.0,[0.5000143 0.500068 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11191_patch_1_9_tree.jpg,[1 1],0.0,[0.5000174 0.5004973]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12148_patch_1_9_tree.jpg,[1 1],0.0,[0.5000027 0.5000009]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_6_3_tree.jpg,[1 1],0.0,[0.50010616 0.5002343 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14043_patch_4_10_background.jpg,[1 1],0.0,[0.50001705 0.50005144]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11936_patch_7_0_tree.jpg,[1 1],0.0,[0.500071  0.5000461]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_10_11_background.jpg,[1 1],0.0,[0.50000274 0.5000286 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_9_13_background.jpg,[1 1],0.0,[0.5006981 0.5523001]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_0_9_background.jpg,[1 1],0.0,[0.50000185 0.5000168 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_2_4_building_no_damage.jpg,[1 1],0.0,[0.7017758 0.5288459]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14173_patch_9_11_road_clear.jpg,[1 1],0.0,[0.50022805 0.5000653 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12575_patch_1_14_background.jpg,[1 1],0.0,[0.5000042 0.5000429]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14043_patch_2_4_background.jpg,[1 1],0.0,[0.5003389  0.50086063]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_8_5_building_minor_damage.jpg,[1 1],0.0,[0.700893   0.54839426]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13316_patch_0_8_background.jpg,[1 1],0.0,[0.50756776 0.5007812 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14587_patch_9_5_water.jpg,[1 1],0.0,[0.50326   0.5016091]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_3_14_road_clear.jpg,[1 1],0.0,[0.502032  0.5014552]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12214_patch_9_14_road_clear.jpg,[1 1],0.0,[0.7086185 0.5551391]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14310_patch_5_2_road_clear.jpg,[1 1],0.0,[0.7261288  0.51131135]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14213_patch_6_12_background.jpg,[1 1],0.0,[0.50051075 0.5003032 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_0_13_background.jpg,[1 1],0.0,[0.501108   0.50088114]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_8_14_tree.jpg,[1 1],0.0,[0.5359195 0.5295264]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_0_13_background.jpg,[1 1],0.0,[0.50002795 0.5000114 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15182_patch_0_8_tree.jpg,[1 1],0.0,[0.50046355 0.5013476 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_8_13_tree.jpg,[1 1],0.0,[0.5000033 0.5000032]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12024_patch_9_5_tree.jpg,[1 1],0.0,[0.50067335 0.50013036]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_10_8_background.jpg,[1 1],0.0,[0.50000453 0.50011605]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_4_8_background.jpg,[1 1],0.0,[0.50000715 0.5000243 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_5_6_tree.jpg,[1 1],0.0,[0.5824528 0.5223725]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14596_patch_4_7_building_no_damage.jpg,[1 1],0.0,[0.69058454 0.63129485]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14310_patch_1_12_background.jpg,[1 1],0.0,[0.5007068 0.5002047]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12559_patch_10_13_water.jpg,[1 1],0.0,[0.503467  0.5029795]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14945_patch_5_7_background.jpg,[1 1],0.0,[0.5002766 0.5008465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_1_4_water.jpg,[1 1],0.0,[0.5502828 0.5298057]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14208_patch_8_7_background.jpg,[1 1],0.0,[0.50004536 0.500032  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11769_patch_4_2_tree.jpg,[1 1],0.0,[0.5000373 0.5000135]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_0_10_background.jpg,[1 1],0.0,[0.50000006 0.5000016 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13210_patch_3_4_tree.jpg,[1 1],0.0,[0.50027984 0.50005215]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11288_patch_10_4_water.jpg,[1 1],0.0,[0.5000019 0.5000005]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13497_patch_4_8_road_clear.jpg,[1 1],0.0,[0.5218217 0.527502 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11150_patch_3_5_background.jpg,[1 1],0.0,[0.5001347  0.50009775]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_1_11_tree.jpg,[1 1],0.0,[0.500017  0.5001097]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11936_patch_1_11_tree.jpg,[1 1],0.0,[0.5000016  0.50000453]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_5_10_tree.jpg,[1 1],0.0,[0.5041199  0.50061226]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14031_patch_7_8_background.jpg,[1 1],0.0,[0.5005683 0.5007427]
