image_path,building_no_damage,building_destroyed
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_9_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15669_patch_10_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_9_0_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14238_patch_7_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11266_patch_8_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15130_patch_5_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_8_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12652_patch_8_2_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_1_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12365_patch_6_11_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14031_patch_4_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16049_patch_3_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11556_patch_7_3_pool.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_3_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_0_1_pool.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13465_patch_8_9_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_0_5_road_clear.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15883_patch_9_12_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_6_7_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12608_patch_7_0_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15088_patch_6_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_8_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13629_patch_3_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15195_patch_7_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11231_patch_10_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_2_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11372_patch_8_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14373_patch_9_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11372_patch_6_6_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12806_patch_10_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13465_patch_3_6_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_3_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_3_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14758_patch_2_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11191_patch_1_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12148_patch_1_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_6_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14043_patch_4_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11936_patch_7_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_10_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_9_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_0_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_2_4_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14173_patch_9_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12575_patch_1_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14043_patch_2_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_8_5_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13316_patch_0_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14587_patch_9_5_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_3_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12214_patch_9_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14310_patch_5_2_road_clear.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14213_patch_6_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_0_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_8_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_0_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15182_patch_0_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_8_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12024_patch_9_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_10_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_4_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_5_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14596_patch_4_7_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14310_patch_1_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12559_patch_10_13_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14945_patch_5_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_1_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14208_patch_8_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11769_patch_4_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_0_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13210_patch_3_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11288_patch_10_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13497_patch_4_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11150_patch_3_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_1_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11936_patch_1_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_5_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14031_patch_7_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15398_patch_1_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15857_patch_10_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11018_patch_6_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_0_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_8_14_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15486_patch_3_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13180_patch_4_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16329_patch_10_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16504_patch_7_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11836_patch_6_1_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13469_patch_8_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12549_patch_4_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11142_patch_4_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_0_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14078_patch_6_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13683_patch_0_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10997_patch_5_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15556_patch_2_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13566_patch_6_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11133_patch_2_1_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13085_patch_5_12_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11122_patch_2_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_10_6_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13520_patch_8_4_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11768_patch_3_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_0_3_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10925_patch_1_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15223_patch_1_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_1_0_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_9_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15271_patch_10_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14318_patch_8_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13432_patch_6_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12047_patch_6_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_1_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11230_patch_4_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11313_patch_5_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10925_patch_3_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11000_patch_5_6_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14078_patch_2_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_10_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11826_patch_1_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_4_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_4_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_5_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14881_patch_3_10_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10781_patch_4_8_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14037_patch_1_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_6_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15610_patch_1_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11482_patch_6_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_2_1_road_clear.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12437_patch_1_12_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11384_patch_1_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_1_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14344_patch_2_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13350_patch_9_0_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11133_patch_5_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11876_patch_9_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12493_patch_0_8_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13331_patch_7_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13469_patch_6_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14773_patch_2_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15409_patch_1_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13655_patch_5_6_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14109_patch_9_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14777_patch_10_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_10_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15857_patch_2_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13683_patch_4_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12133_patch_9_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14773_patch_6_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_2_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_0_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_9_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10803_patch_7_13_tree.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12266_patch_0_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_9_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10997_patch_4_0_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12047_patch_8_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_3_5_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13321_patch_3_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13447_patch_8_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12512_patch_7_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11868_patch_0_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15574_patch_10_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_5_8_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14106_patch_10_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14552_patch_9_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12592_patch_10_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14248_patch_4_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15775_patch_7_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11702_patch_6_4_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10869_patch_6_1_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14105_patch_7_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_0_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11481_patch_8_2_background.jpg,0,0
