tweet_text,img_path,prediction,ground_truth,prediction_conf
Over 20 children found dead during post earthquake rescue at Mexico City school https://t.co/BL4F5jizxu https://t.co/MlggqnvPe4,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg,1,1,[0.08823451 0.91176546]
Hurricane Irma dirty water means no swimming in Florida Keys https://t.co/ePJQLX0gKS https://t.co/wtYcbyJFQr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910136946147573761_0.jpg,1,0,[0.3960207 0.6039793]
"Read our latest blog post: ""Northern California #Wildfires: Filing A Claim"" https://t.co/knbvvpch8r #insurance https://t.co/IB4z1CmVAU",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/23_10_2017/922559509696000001_0.jpg,1,1,[0.05492454 0.94507545]
ISIS Details Devastation of California Wildfires in their CaliphateÂ Newsletter https://t.co/Ubg03xThLn https://t.co/pXstbRpFgw,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921442451356835845_0.jpg,1,1,[0.4182251 0.5817749]
Indian-Americans urged to raise funds for Harvey relief https://t.co/nmgr2rQmbH #news #India https://t.co/LASkn2ouhH,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg,1,0,[0.20195273 0.79804724]
"We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg,0,0,[0.50119674 0.49880326]
Let me show you guys our house after hurricane Maria https://t.co/xevmIR1GNa,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921421609726029825_0.jpg,1,0,[0.4437606 0.5562394]
California firefighters make progress vs. wildfires | #CNNPHNewDay live https://t.co/CaczwF9CtH https://t.co/9CDQJCoNe7,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg,1,1,[0.10709661 0.89290345]
"RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL https://t.co/aV2Dm42OCr https://t.co/JbvggvJTeE",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909423799711318018_3.jpg,1,1,[0.05321546 0.94678456]
Puerto Rico’s mayors describe widespread devastation from Hurricane Maria https://t.co/5fGRJNGyB7 https://t.co/ygfYOtaxpz,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911750510419386368_0.jpg,0,1,[0.8283646  0.17163546]
"In the darkest days after #Irma, the Conch Republic took care of its own. By @EliottCNN: https://t.co/XW8vYGv0B3 https://t.co/c94I04A29U",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909760375381512192_0.jpg,1,0,[0.10581986 0.8941802 ]
#PuertoRico has been obliterated by #HurricaneMaria it looks like they experienced #nuclearwar #nukes https://t.co/AZP3jid25u,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913934298243305473_3.jpg,1,1,[0.01603935 0.9839606 ]
'We Are Not OK': A First-Hand Account of Hurricane Maria https://t.co/vxteAgV1OA #renewable #solar #wind #PV https://t.co/MiBRgTF6u3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922474988472492037_0.jpg,0,1,[0.79108566 0.20891438]
"Last week, I was on a boat! #Harveyflood #Harvey https://t.co/kXltJ4zybE",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg,1,1,[0.21301778 0.78698224]
How Harvey and Irma Have Ruined Texas and Florida Real Estate https://t.co/6aNnhKmnmG https://t.co/cEmeQvINiU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg,1,1,[0.01947722 0.9805228 ]
RT @worldonalert: #Texas: Flooded shelter in #Port_Arthur today. #Harvey #Houston https://t.co/0BGkU4ZK2T,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904353547025883138_3.jpg,1,1,[0.02598399 0.9740161 ]
Will Trump Direct FEMA to Fund Churches Hit by Hurricanes? https://t.co/UXivYMErxE https://t.co/cYo0HlPFKy,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907278081756299264_0.jpg,1,1,[0.04507531 0.95492464]
Tiny Montana firm tapped to fix Puerto Rico power https://t.co/8aPprFFpPT https://t.co/Px2bWBFhqC,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922881031463755776_0.jpg,0,0,[0.92055976 0.07944027]
After huge earthquake at west of iran. City and many villages have collapsed. https://t.co/CN8ymtIFPS,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/17_11_2017/931535497679294464_0.jpg,1,1,[0.15404022 0.8459598 ]
Testing #atomic or really #earthquake ? What do you think about Iran? #زلزله_کرمانشاه https://t.co/Yn3zPuBVNW,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/17_11_2017/931505905736306690_0.jpg,1,1,[0.02481    0.97519004]
"RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. https://t.co/Rg6T16zac2",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901705136782716928_3.jpg,0,0,[0.8594888  0.14051124]
US #NuclearNavy Vet: #PuertoRico should go with #NuclearEnergy https://t.co/REcOGvmlpS Hurricane damaged Solar Park: https://t.co/C1a34wb5py,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921629571128143872_0.jpg,1,1,[0.00251081 0.9974892 ]
Hurricane Irma First Impacts On Nassau Bahamas - 9/8/2017 https://t.co/4uUue50v1h https://t.co/wUt0Q96Ufi,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910270036861886465_0.jpg,0,0,[0.7191103 0.2808897]
@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg,0,0,[0.89547706 0.10452292]
At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall https://t.co/QqvfYUAGfM https://t.co/CwgfEI42RI,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg,0,1,[0.83340704 0.1665929 ]
Hurricane Irma &amp; 2017's Last Loggerhead Hatchlings of Hunting Island https://t.co/u3WyT0VFpy | via @roncallari https://t.co/9kWMFUyXAh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909989983154524160_0.jpg,1,0,[0.18544136 0.8145586 ]
JUST IN: Ben Carson: Rebuilding Puerto Rico could take 100 years https://t.co/WQ7Z1DopM4 https://t.co/kF8h3K6B4h,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923183886246580224_0.jpg,1,1,[0.00524444 0.9947555 ]
Wildfires now up to 100 miles wide as death toll reaches 40 https://t.co/uWKJEjHfo6 https://t.co/kkVEysStay,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919563224152006656_0.jpg,1,1,[0.01132618 0.98867387]
#Cyclone Mora damages over 200 school buildings in #Maungdaw &gt; #Myanmar &gt; https://t.co/gk9xserkiC https://t.co/Aa2bXoP1U7,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg,0,1,[0.917313   0.08268704]
"just for the record, @ChickfilA cows &gt; Hurricane Irma https://t.co/BTV3wsuaC2",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909923861071790081_0.jpg,0,0,[0.52578425 0.47421578]
‘Buildings became coffins’: Rescuers hunt for survivors in Iran earthquake debris https://t.co/tbwMbUu4CR https://t.co/2ipfYcXroG,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930324417783017472_0.jpg,0,1,[0.5752178  0.42478225]
Briana Conner visits Houston in Harvey's Aftermath https://t.co/kY4qUwHeiy https://t.co/aantWKVjju,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909878480212340736_0.jpg,1,0,[0.3913148  0.60868514]
Nashville News NWS confirms 4th tornado hit Middle Tennessee on Thursday https://t.co/HmIDVUe9W7 https://t.co/iJvgAEY4xN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904464789811863552_0.jpg,0,0,[0.71777356 0.2822264 ]
Video: Footage from #Iraq Kurdistan of quake that struck late Sunday https://t.co/YuJGFWmfYl https://t.co/yjGocgsL0S,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930095399213428736_0.jpg,1,1,[0.47176638 0.52823365]
"Pictures of Houston, Texas show terrible flooding already taking place. With the remnants of hurricane harvey stay…… https://t.co/0naHa2CGH5",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg,1,1,[0.01526828 0.9847318 ]
RT @thetrudz: “A Doctor’s Abandoned Journey Into Isolated #PuertoRico” https://t.co/JQ6zQ0wBB3 https://t.co/whPk4xPOFD,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922588041952182272_2.jpg,0,0,[0.55481267 0.44518727]
Hurricane Irma caused lot of harm. US authorities works efficiently. Bars and hotels re-opened. People return home https://t.co/cme2M3YifI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg,0,0,[0.88594335 0.11405668]
How Irma is hitting Florida‚Äôs tight labor market https://t.co/0nua7wSkzz https://t.co/4L18skwxyP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909833386927251456_0.jpg,0,0,[0.7441898 0.2558102]
"It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT https://t.co/caL80V1Wlp",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg,0,0,[0.84782535 0.15217467]
"â€˜Thousands of people could dieâ€™: 70,000 in Puerto Rico urged to evacuate with dam in danger https://t.co/z2Iv9ag9Yq https://t.co/8ALt5r1Xd4",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911551093083131905_0.jpg,0,1,[0.67989767 0.32010233]
á½E Wildfires Wreak Havoc on Californiaâ€™s $58 Billion Wine Industry https://t.co/SR4qQ0qDm6 @BloombergNEF https://t.co/q5h3ahGhZC,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918075238939635712_0.jpg,0,1,[0.6569365 0.3430634]
"(#Headline) Florida-based broker-dealers flee Irma, setting up operations out-of-state #disaster. [… https://t.co/ItvawJcJ6N",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909387516742131712_0.jpg,0,0,[0.89933044 0.1006696 ]
Houston residents battle #Harvey's next wave: Fraud. Story NEXT @SquawkCNBC https://t.co/ovROFloPWG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905400874880704512_0.jpg,0,0,[0.9242975  0.07570247]
Sandy Survivors Warn Harvey and Irma Victims About What’s Ahead https://t.co/kwwNnGEsMj https://t.co/G7DihPVgm6,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/17_9_2017/909357422132809729_0.jpg,0,1,[0.8895209  0.11047915]
"East Texas woman headed to hometown of Rockport, devastated by Harvey: https://t.co/xsVTRpF3LJ https://t.co/qI75WauhrE",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905230326359891968_1.jpg,0,1,[0.73463184 0.2653682 ]
A new view thanks to Hurricane Maria https://t.co/9Y8hZIvV4X,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914159348267540482_0.jpg,1,0,[0.19261698 0.80738306]
#Harvey Update: The team in Houston has been busy fixing a waterlogged ceiling. https://t.co/c3hXnrDlfb,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909154298579374083_0.jpg,1,1,[0.40449727 0.59550273]
@realDonaldTrump worried about the fake press?! F that worry about Puerto Rico the reality that you did not see https://t.co/xUXwwwKWvw,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922015756140843008_0.jpg,0,0,[0.7436567  0.25634336]
Islanders tell of terror with prisoners on loose following Hurricane Irma https://t.co/fOUscBLM6i https://t.co/Oc7bc0Cg05,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909439057150832640_0.jpg,1,1,[0.00321301 0.99678695]
it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg,0,0,[0.7571922  0.24280778]
Wildfires sweep through California wine country https://t.co/I0dE7JLM2t https://t.co/7tq5ayDpxx,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg,1,1,[0.033344 0.966656]
HARVEY RELIEF VOTE DOESN’T HOLD WATER https://t.co/g5u1Gd4SgH https://t.co/hnRZ6TeyxG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907280511709655040_0.jpg,0,1,[0.73653185 0.26346812]
Reuters-Saint Martin devastated by Irma https://t.co/hzr78byVZ8 @Reuters https://t.co/yAh7wf8hKo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909398796928303104_1.jpg,1,0,[0.16200034 0.83799964]
post hurricane irma clean up ft. dad and a machete #portra160 https://t.co/qP3ioVvaEn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910266304476667906_1.jpg,0,0,[0.70688975 0.2931103 ]
Houston took them in after Katrina. Then Harvey hit. https://t.co/ka24ggcnEe https://t.co/yDwmXt5bDQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg,1,1,[6.656018e-04 9.993344e-01]
RT @BBCJamesCook: The little town of Rockport has suffered severe damage from #HurricaneHarvey. https://t.co/fBZFMABaKZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901663546701905920_1.jpg,0,1,[0.6685914  0.33140862]
https://t.co/GrR6r9TGef One Day In Life Of Battered Puerto Rico... a detailed journal from a reporter on the ground https://t.co/yDUESFruxD,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914206873032720384_0.jpg,1,1,[0.01649348 0.9835065 ]
Please Support @julienlegeard Rebuild St Martin - NoBorderBuilders #StMartin #Irma Donate Here -… https://t.co/QfahlljAYN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909378911754162176_0.jpg,1,0,[0.07537612 0.9246239 ]
RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905630580745830400_1.jpg,1,0,[0.04084975 0.95915025]
RT @Jerusalem_Post: Jewish camp in Northern California ravaged by forest fire https://t.co/arZwuwL857 https://t.co/2VYPTI0ogP,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg,1,0,[0.35841224 0.6415878 ]
Harvey clean-up could cost $120bn - Texas governor (PHOTOS) https://t.co/0NFGergwNT https://t.co/II8KvIex9M,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904389036302786560_0.jpg,1,1,[0.03775303 0.96224695]
Apocalyptic Drone Footage Shows Postal Service Worker in California Town Post-Wildfire https://t.co/7WaYovXXvm https://t.co/EGPsQhrO3c,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920229166410108928_0.jpg,1,1,[0.00319805 0.996802  ]
"Podcast: Puerto Rico, 28 days later https://t.co/zCCAwI7wmX https://t.co/UmVYusqnay",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921425813970579457_0.jpg,1,1,[0.07231475 0.92768526]
This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg,0,0,[0.7981585  0.20184141]
RT @hihi_itskaikai: Hurricane #Irma Relief BVI @CNN @BBCWorld @BBCBreaking https://t.co/M0g65i0ThA https://t.co/XRP4UvRPb5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905669053879951361_3.jpg,1,0,[0.18139353 0.81860644]
"RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg,1,0,[0.1306636 0.8693364]
Tornado damage on Stiving Road leaves woman homeless https://t.co/IrljRqOg7p https://t.co/nLWmK2RU5e,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908372808564056064_0.jpg,0,0,[0.88596416 0.11403583]
This is Mexico City before the quake and after https://t.co/IiJekrxxoa | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/on9lVLenMR,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg,1,1,[0.00555976 0.99444026]
#irma #HurricaneIrma another 1 in 500 years devastating hurricane. Fourth one in the last ten years. #GlobalWarming https://t.co/PCFsc8uR0v,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905714887531388929_0.jpg,1,1,[5.4558547e-04 9.9945444e-01]
"#California #Communities deal uncertain future #Wildfires: https://t.co/SyTHjyTqN8, https://t.co/x2ET4zUgd0 https://t.co/73jdqWo3hO",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg,1,0,[0.26297456 0.7370255 ]
Houston Families Are Being Required to Pay Rent Despite Hurricane Harvey https://t.co/d09prn3YvL https://t.co/PkbWnOwSHX,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905362446361165824_0.jpg,1,1,[0.00218026 0.9978198 ]
The way Iran governmental official respond to the earthquake where victimes are kurds. https://t.co/6OU7TUS6VE,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg,0,1,[0.58763105 0.412369  ]
Dallas plans to help Houston remove #Harvey debris; how this affects residents here: https://t.co/Mh9XVdxWkw https://t.co/wigxeQ1Vv5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/17_9_2017/909259117801410560_0.jpg,0,0,[0.9332247  0.06677538]
https://t.co/mGqZzz1Mv8 Rescuers in frantic search for quake survivors https://t.co/GUV7Peh7c3 https://t.co/H7yCLl1F7e,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910731925446430720_0.jpg,1,1,[0.00885313 0.99114686]
#HELP #SAINTES #GUADELOUPE AFTER #HurricaneMaria https://t.co/Q9kre79ESq https://t.co/l8ySW1cHED,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914854749245145090_0.jpg,0,0,[0.8017266 0.1982734]
"As neighborhoods were wiped out, it became clear California fire officials failedÂ miserably https://t.co/BaSvu6z5Ws https://t.co/X2WzwDOhtv",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919625628600582144_0.jpg,1,1,[0.00624106 0.9937589 ]
Houston area residents clean out flooded homes after Harvey via FOX NEWS https://t.co/MZA01ytZfz https://t.co/GciVQX31NM,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905013847836241920_0.jpg,1,1,[0.05390581 0.94609416]
What could you buy with $11 billion – the amount insurers will pay out to Harvey victims https://t.co/4rxcTLkjKG https://t.co/kDlDniU69j,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg,1,1,[7.8458841e-05 9.9992156e-01]
Irma‚Äôs price tag? Likely more than $100 million in Georgia. https://t.co/CROvCdyWTi https://t.co/egHaJDIaNX,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg,0,1,[0.91697454 0.0830254 ]
#HurricaneMaria: the slow road to rebuilding stricken #Dominica – in pictures https://t.co/TL4oW2AAre https://t.co/6LteY71lJB,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914039412643655680_0.jpg,1,1,[0.01010344 0.98989654]
Sheriff demands that ICE stop linking California wildfires to undocumented immigrants https://t.co/IrpSWBlOfm https://t.co/mFw1FWQLeb,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921374160110178304_0.jpg,0,1,[0.60133004 0.39866996]
Hurricanes Harvey and Irma offer sobering lessons in the power of nature https://t.co/w58okGqbVH https://t.co/0b52dWx7Hh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909693530783801345_0.jpg,1,1,[0.15599594 0.8440041 ]
RT @nursevictoria11: Deadly Hurricane Irma Leaves Hundreds of Thousands Without Power in Puerto Rico https://t.co/SQFtUHTuvb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg,1,1,[0.17660385 0.8233961 ]
â€œShamefulâ€ move by St Kitts-Nevis following Hurricane Maria- https://t.co/w5HxyHBBQo https://t.co/80eexzaWPo,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912021400734617600_0.jpg,1,0,[0.22979529 0.7702047 ]
PLEASE RETWEET! #Union Plus offers help for those impacted by the California #Wildfires https://t.co/LdEBwPJnbE #1u https://t.co/CaMo2bPnDt,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920678353652322304_0.jpg,1,1,[0.21820682 0.7817932 ]
"Busy day, chasing storm damage in Richland Co. A mother and 4 yr-old were sucked out of a home by winds or tornado. https://t.co/l6lxMFgmYx",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905153821369917440_0.jpg,1,1,[0.01207191 0.9879281 ]
Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg,1,1,[7.500838e-04 9.992499e-01]
Harvey: first responders serving flood victims - Washington Post https://t.co/brz8Pi4oW3 https://t.co/RXdIyjqCFt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg,1,1,[0.44815758 0.55184245]
Tell Congress: Pass a special aid and relief package for Puerto Rico https://t.co/dsQXXrAEOT https://t.co/JrRCS6e9Gd,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923670505391042561_0.jpg,1,0,[0.09001508 0.90998495]
California couple hid in pool as deadly wildfires swallowed everything around them&gt;&gt;https://t.co/MxeyjtaItE https://t.co/D7seGf1hxM,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919975227953762304_0.jpg,0,0,[0.8322993  0.16770066]
Home or car damaged in Irma? Here's what your insurance will ... - Miami Herald https://t.co/e3ENLMRbCx https://t.co/km9UUPuu1t,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909458946963984389_0.jpg,0,1,[0.7892261  0.21077384]
Criminal probe underway in Irma nursing home deaths. https://t.co/itUpzgq1jD https://t.co/PbjloDNETw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910193063552745472_0.jpg,0,1,[0.82766    0.17233999]
RT @newscientist: Californiaâ€™s wildfires powered by perfect storm of fire hazards https://t.co/7l9QzufPCL https://t.co/bB91QLyXmg,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg,1,1,[0.08971845 0.9102816 ]
California crews are looking forward to expected rainfall https://t.co/K5K5pLeRzb https://t.co/8caOe1Tnzd,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921107449502994433_0.jpg,1,1,[0.00761401 0.992386  ]
"@jstar79 @atxwxgirl @lastcrazyhorn @tlm101 damage to soffits, missing soffits, and a blown down fence in my apartme‚Ä¶ https://t.co/sgZBSgp9Yh",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909718574641614848_0.jpg,0,0,[0.88124776 0.11875226]
Bangladeshi island recovering from Cyclone Mora https://t.co/a3PN6LL3JR https://t.co/71pZrWl7lS,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg,1,1,[0.10863581 0.8913642 ]
Clearing it all out. Some hot and sweaty tree work post Hurricane Irma. https://t.co/W1Fn9eYeFF,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909835088044580864_1.jpg,0,0,[0.9383227  0.06167724]
Hurricane Maria's devastating strength leaves island powerless https://t.co/jCxIBmhXeZ https://t.co/MvMJYNA6Io,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910813502385868800_0.jpg,0,0,[0.8848519  0.11514811]
WATCH: 2 men film their narrow escape from raging California wildfire https://t.co/hOct9Nxxud #Heatwave #Wildfires https://t.co/r8urVhP9Dq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg,1,1,[0.12156022 0.8784398 ]
How Hurricane Irma could impact the food industry... https://t.co/OZHozgTkeu https://t.co/PIRkwdSN0l,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909796661756653569_0.jpg,1,1,[0.01929081 0.9807092 ]
"The Windows background is on fire in California right now, believe In global warming yet lol https://t.co/vLiwIRxInW",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg,1,1,[0.00864248 0.99135756]
Just a couple @PascoSheriff deputies helping Collier County residents recover from Hurricane Irma.… https://t.co/B2Ht4NG65k,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909470735168655365_0.jpg,0,0,[0.9158947  0.08410528]
MARAI hurricane : destruction Link : https://t.co/1VCKLdMMWL https://t.co/cFPURYXR4P,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910558451067117568_3.jpg,0,0,[0.8028516  0.19714835]
Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp https://t.co/zGNgkjyxT2,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910534109553979392_1.jpg,0,1,[0.938804   0.06119605]
"A Walk Through Dominica, Hours After Hurricane Maria https://t.co/qF1Y3sWHmQ https://t.co/t77wpL1o3o",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911530140546375680_0.jpg,1,1,[0.00664798 0.99335194]
Puerto Rico at Rock Bottom After Maria https://t.co/JK064pAbuD https://t.co/9pvo9545ml,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912114770710581248_0.jpg,1,0,[0.24706134 0.7529386 ]
Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg,1,1,[0.00987031 0.99012965]
Puerto Rico still stumbles in the dark a month after Maria https://t.co/54yuIZS8tB https://t.co/9c8JtoP628,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921428147861708800_0.jpg,1,1,[0.01396139 0.9860386 ]
Pics of the destruction from #HurricaneHarvey 2 weeks after the storm. #TITFF #CampDelta https://t.co/gYF6itadN6,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907041310518935552_3.jpg,0,1,[0.54065645 0.45934352]
