tweet_text,image_human,image_path
Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR,other_relevant_information,data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg
#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE,infrastructure_and_utility_damage,data_image/hurricane_maria/23_9_2017/911644108523032577_0.jpg
Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb,infrastructure_and_utility_damage,data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg
.@SamaritansPurse volunteers praying with a family whose home was damaged by #Irma in Naples. https://t.co/z0F1WYAxdn,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/17_9_2017/909464218231087115_0.jpg
Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR,affected_individuals,data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg
Irma Survivor Tells Trump: “Obama Was Playing Golf During The Last Hurricane” https://t.co/54RdxKiad3,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/17_9_2017/909484808404967425_0.jpg
RT @cardenas_saida: Market st is gone! #Harvey https://t.co/RR0Gl5Ve6L,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg
"Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH",rescue_volunteering_or_donation_effort,data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,infrastructure_and_utility_damage,data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg
â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg
Mexico City hit by fresh panic as aftershock rocks buildings https://t.co/VUcyFwE9Gq https://t.co/R4z4J6jaez,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/23_9_2017/911734722451013633_0.jpg
"RT @SteveWAFB: The hurricane triplets -- Irma, Jose &amp; Katia -- in one satellite shot. #LAwx https://t.co/v1F4jupPdU",other_relevant_information,data_image/hurricane_irma/7_9_2017/905729999235403779_0.jpg
Moment panicked residents flee as Mexico City hit by powerful earthquake aftershock #TODAY https://t.co/EEiIP3SfVy https://t.co/wGHYt3Nkos,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg
Maria helps the Red Cross crew at Loíza in Puerto Rico. ὤF ὏8: Carlos Rivera Giusti https://t.co/Aj4dTN4fJZ,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/23_10_2017/922591169586003968_2.jpg
Check out the NEW #CharityWatch #HurricaneMaria HOT TOPIC: https://t.co/iVN6Ku1SRJ https://t.co/PvGS7NylRk,other_relevant_information,data_image/hurricane_maria/20_9_2017/910633441561104384_0.jpg
What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN… https://t.co/myHT1iOFku,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg
SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH,rescue_volunteering_or_donation_effort,data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg
A tiny town hit hard by Irma #USFWS #Irma #EvergladesCity https://t.co/SQPlzbkYLo via @usfwssoutheast https://t.co/vQAVPk2pCP,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909761253006020613_2.jpg
RT @mattmarohl: Warmer waters are fueling Hurricane Harveyâ€™s power https://t.co/C0Sn6gntS3 https://t.co/4tZVqJ4FBl,other_relevant_information,data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg
Father-in-law of Mexico's Chief Rabbi killed in earthquake https://t.co/qg3yIImLRX via @ArutzSheva_En https://t.co/Fxkqa8lfC7,infrastructure_and_utility_damage,data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg
Puerto Rico struggles to dig out through the devastation left by HurricaneÂ Maria https://t.co/dNeasLlLDx https://t.co/9vbM4hpc3K,infrastructure_and_utility_damage,data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg
Our deepest condolence for the victims of #earthquake - Team @SaversPK #iran #Iraq https://t.co/cZta7kT5Cz,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930036642282397696_0.jpg
Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930012355009941505_0.jpg
#Hurricane Maria Wreaks Destruction in #Puerto Rico https://t.co/msClsPIGGr #RedDirtMarketingPro #Staged https://t.co/k7Izn1pwst,other_relevant_information,data_image/hurricane_maria/20_9_2017/910623380663128064_0.jpg
Queue of #Blood_Donation after the destructive #Earthquake #Iran #Sympathy https://t.co/SOCMiSwMW1,affected_individuals,data_image/iraq_iran_earthquake/13_11_2017/930026404036726785_0.jpg
"An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH",infrastructure_and_utility_damage,data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg
After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg
"·Ω™8(9/17) Overnight ~ 9,300 ppl stayed in #RedCross &amp; parnter shelters. In the last 3 wks ~2.7 million meals/snacks s‚Ä¶ https://t.co/l9e9kVkeUU",rescue_volunteering_or_donation_effort,data_image/hurricane_irma/17_9_2017/909481445613346817_1.jpg
Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48,other_relevant_information,data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg
Free hard drive and phone data recovery offered to those affected by Harvey flooding. https://t.co/pasL2uEExl https://t.co/C8RKSR902B,affected_individuals,data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg
Currently working on a story about the destruction that Irma brought and the effect it has on crops and farmers in‚Ä¶ https://t.co/p3lHJfe50i,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910095089489383430_0.jpg
Red Cross sharing this photo of plane dropping fire retardant in California. Photo courtesy: Joe Apicelli https://t.co/FJNnwV7sru,rescue_volunteering_or_donation_effort,data_image/california_wildfires/17_10_2017/920409847270641665_0.jpg
Here's the latest ECMWF storm tracks for #Maria and #Lee out to day 5 --&gt;https://t.co/cstgdpxl90 https://t.co/xCsgk4LfCc,other_relevant_information,data_image/hurricane_maria/24_9_2017/911874793707905024_0.jpg
"RT @VORTEXJeff: Giving a talk at noon Thursday in the SESE Student Commons (3rd floor, NHB) on Hurricane Harvey. https://t.co/Sgn6I6YZjw",other_relevant_information,data_image/hurricane_harvey/5_9_2017/905124112334553088_0.jpg
RT @karri_leigh: This really puts things in perspective... Please help Houston however you can. #Harvey https://t.co/X4vAvJGfIA,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904425923025522688_0.jpg
Thousands flee as wildfires ravage northern California; 10 killed https://t.co/d3S3rVIQxV https://t.co/Y9UpznWXK0,rescue_volunteering_or_donation_effort,data_image/california_wildfires/10_10_2017/917796280377602048_0.jpg
Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy,other_relevant_information,data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg
Irma update: Five things we know about Lee schools today https://t.co/kRojSM6wTP https://t.co/MpIhgLrxHk,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909879985434877952_0.jpg
This is just one of the heartbreaking images of animals in need after #HurricaneMaria ravaged theislandof#PuertoRico.https://t.co/xGNi7xLmaS,infrastructure_and_utility_damage,data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg
TN National Guard goes to Puerto Rico. https://t.co/YvJYRxX1Gi https://t.co/aidbkljY25,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/5_10_2017/915995937197129729_0.jpg
"River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma @WFTV https://t.co/Lqc01wyv8K",other_relevant_information,data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg
The #Exceptional spirit of Puerto Rico always shines through. #DonQRum https://t.co/oSUwLCUAvN,infrastructure_and_utility_damage,data_image/hurricane_maria/23_10_2017/922464066622377986_0.jpg
We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R,other_relevant_information,data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg
%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria . https://t.co/m9UZ1YNJH5,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/28_9_2017/913229700771844096_1.jpg
One more midnight tortoise evacuation just in time for a second tornado warning. This is an interesting night. https://t.co/PLugHOgNpP,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/27_8_2017/901675371074129920_0.jpg
#MONEY #IRMA FoxBusiness #Harvey deaths up; evacuees leave shelters https://t.co/XJHlC0LgBX https://t.co/MjLAxsqQUG — FOX Business (Fox…,infrastructure_and_utility_damage,data_image/hurricane_harvey/5_9_2017/905050833687064577_0.jpg
RT @business: Hurricanes of the future will make Harvey look small by comparison https://t.co/elxxmWlSHE https://t.co/pxcTVe5Qtw,other_relevant_information,data_image/hurricane_harvey/3_9_2017/904468124891832321_0.jpg
We've partnered with @FeedingSFL to supply much need supplies and logistics for #IRMA relief efforts. #IrmaRecovery… https://t.co/1tI3x5VOJ2,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910256172950634497_0.jpg
Report in today's @WMNNews on efforts to salvage a research station destroyed by #HurricaneMaria @ljnbrent https://t.co/GkaD3056NI,infrastructure_and_utility_damage,data_image/hurricane_maria/29_9_2017/913727986368749568_0.jpg
Playa team joined Red Cross Mexico to help sort &amp; package donations for the earthquake victims #gvitravel #gviplaya https://t.co/UnKWmxVR5F,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg
Habitat for Humanity preps relief kits for Puerto Rico https://t.co/bgRXojwE8h https://t.co/kouS3iM3y8,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/25_10_2017/923261648621723648_0.jpg
"RT @GOVERNING: Puerto Rico reopened 119 schools yesterday, but what about the other 1,000? https://t.co/NoyJxXEZpg https://t.co/hFmx2eRkB1",infrastructure_and_utility_damage,data_image/hurricane_maria/25_10_2017/923255652025294848_0.jpg
While hurricane’s Harvey and Irma wreak devastation in America…. A divide nation comes… https://t.co/uTGtwgEfb3 https://t.co/pGKX6ndgVk,other_relevant_information,data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg
"RT @RickLeventhal: North Main Street, Vidor, Texas #Harvey https://t.co/XnLP6N7qH6",rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/12_9_2017/907593632743657473_0.jpg
"#Maria weakens into tropical storm, to move away from #US https://t.co/zq1FtA9YhW https://t.co/LHv0303zWC",infrastructure_and_utility_damage,data_image/hurricane_maria/28_9_2017/913338746342379521_0.jpg
Hurricane Harvey supplies #d93cares #jsjayhawkway @JSPrincipalD93 @CCSD93 @JSAthleticsD93 https://t.co/iLYsvTHjI8,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/11_9_2017/907359731173511168_0.jpg
@DirectRelief returns from Puerto Rico to prepare another airlift of supplies! https://t.co/qb4WvfHyy5 #TeamFedEx https://t.co/7bTi2YMxMt,infrastructure_and_utility_damage,data_image/hurricane_maria/20_10_2017/921370720931684357_0.jpg
"RT @WilDonnelly: 610 loop around Houston, before and after Harvey. https://t.co/O8812AcP1U",infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg
Photos show devastation left behind by 7.3 quake near Iran-Iraq border https://t.co/bZNqpup7bV https://t.co/IHeNlB2Kcj,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930109831595417600_0.jpg
Montana-based firm will help repair electrical infrastructure in Puerto Rico https://t.co/1DPi4XcRPy https://t.co/jLgpHvi8v6,infrastructure_and_utility_damage,data_image/hurricane_maria/24_10_2017/922675551835508736_0.jpg
My town in PR after Hurricane #Maria ὢAὢD https://t.co/5GIMssyrre,infrastructure_and_utility_damage,data_image/hurricane_maria/20_9_2017/910639429664026624_2.jpg
Driver's Ed students help pack a truck with donations for Puerto Rico. https://t.co/wT5lT0geor,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/21_10_2017/921724986645151745_0.jpg
.@NWSSanJuan lost their WSR-88D during Hurricane #Maria last week. They issued this quirky message today in response https://t.co/15vTiSKJrs,other_relevant_information,data_image/hurricane_maria/25_9_2017/912421578343886848_0.jpg
First batch. Irma! https://t.co/vqZuWnz7YW,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909890065677111296_0.jpg
A closeup of the cone for #Hurricane #Irma via @PhilFerro7 #Florida https://t.co/5KiV5l0cSm,other_relevant_information,data_image/hurricane_irma/7_9_2017/905723661826576384_0.jpg
EDITION: Trump now says PR faced 'worse than Katrina' - CNNPolitics #cybersecurity https://t.co/J3VxV43D1t https://t.co/kBD2d9vD83,other_relevant_information,data_image/hurricane_maria/21_10_2017/921784542284996608_0.jpg
Shocker Shout Out to all the student-athletes who donated to support families impacted by Hurricane Harvey! https://t.co/fHIepFunhg,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/7_9_2017/905777692204830720_1.jpg
Hurricane Maria update: Forecaster's SHOCK warning of US impact – 'We're not in the clear' https://t.co/LzGXl5MVAH https://t.co/uUaeFMCHGn,other_relevant_information,data_image/hurricane_maria/21_9_2017/910685712839839744_0.jpg
Waterspout/ Tornado Making landfall In Lauderdale by the Sea (Hurricane Irma):https://t.co/cvhJ5dEg9g https://t.co/6B1RDQjUWt,infrastructure_and_utility_damage,data_image/hurricane_harvey/10_9_2017/906706479440384000_0.jpg
This is what Hurricane Harvey will mean for #trucking: https://t.co/aVZh4Twjd3 https://t.co/iMJl7W90yR,other_relevant_information,data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg
The deadly California fire aftermath shown here in new pictures https://t.co/mE9u7FjuxW https://t.co/k2e3mPDLVF,infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/917921510731452416_0.jpg
Victims of California Sulphur Fire tell terrifying story of survival https://t.co/rakUWcDwd1 https://t.co/OYp6lC0zca,rescue_volunteering_or_donation_effort,data_image/california_wildfires/21_10_2017/921834507124162561_0.jpg
"Studying from the Harvey, Irma reduction efforts - https://t.co/MQCFLOOl7I https://t.co/1T1krEemNu",infrastructure_and_utility_damage,data_image/hurricane_harvey/14_9_2017/908307730653466625_0.jpg
More than 300 killed after powerful quake on Iran-Iraq border https://t.co/SNyFeb6aCc https://t.co/naS0VZM2se,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg
RT @CringeyPops: tf california why don't you just turn off fire spreads lol y'all dumb https://t.co/HlViwPh5eq,infrastructure_and_utility_damage,data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg
Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg
Pence Promises Long-Term Help for Storm-Stricken Puerto Rico https://t.co/jtFScwf3a6 https://t.co/RypJ6RrhLG,infrastructure_and_utility_damage,data_image/hurricane_maria/20_10_2017/921364937661976576_0.jpg
RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo,infrastructure_and_utility_damage,data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg
Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU,rescue_volunteering_or_donation_effort,data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg
